t,x,u,γp,τ
0.989899,0.4848485,0.47983265,0.09747975,151.06798
1.0,0.4848485,0.48473078,0.09848389,151.66252
0.0,0.4949495,0.0,-0.0,0.0
0.01010101,0.4949495,0.004765492,4.3803168e-05,96.5424
0.02020202,0.4949495,0.009684642,0.0010053571,101.88713
0.030303031,0.4949495,0.014705165,0.0020159795,102.07775
0.04040404,0.4949495,0.019737378,0.0030227145,102.29936
0.05050505,0.4949495,0.024761667,0.0040295315,102.57368
0.060606062,0.4949495,0.02977862,0.005033506,103.133545
0.07070707,0.4949495,0.034788802,0.00603472,103.97662
0.08080808,0.4949495,0.039794944,0.007036081,104.81928
0.09090909,0.4949495,0.044799037,0.008038709,105.545204
0.1010101,0.4949495,0.049802106,0.009042582,106.15196
0.11111111,0.4949495,0.05480463,0.010047418,106.66493
0.121212125,0.4949495,0.05980679,0.011052893,107.11495
0.13131313,0.4949495,0.06480866,0.012058676,107.5346
0.14141414,0.4949495,0.06981026,0.013064484,107.952675
0.15151516,0.4949495,0.07481159,0.014070114,108.38965
0.16161616,0.4949495,0.07981266,0.015075457,108.85624
0.17171717,0.4949495,0.0848135,0.016080499,109.354965
0.18181819,0.4949495,0.08981416,0.017085278,109.88135
0.1919192,0.4949495,0.094814636,0.018089872,110.427475
0.2020202,0.4949495,0.099814996,0.019094354,110.986084
0.21212122,0.4949495,0.10481526,0.020098807,111.54823
0.22222222,0.4949495,0.10981544,0.021103289,112.10851
0.23232323,0.4949495,0.11481559,0.02210785,112.66097
0.24242425,0.4949495,0.1198157,0.023112513,113.204124
0.25252524,0.4949495,0.124815784,0.024117295,113.73516
0.26262626,0.4949495,0.12981588,0.0251222,114.25428
0.27272728,0.4949495,0.13481595,0.026127214,114.76279
0.28282827,0.4949495,0.13981603,0.027132316,115.2616
0.2929293,0.4949495,0.1448161,0.028137503,115.75222
0.3030303,0.4949495,0.14981619,0.029142743,116.23744
0.3131313,0.4949495,0.15481625,0.030148016,116.71875
0.32323232,0.4949495,0.15981635,0.031153303,117.19875
0.33333334,0.4949495,0.16481644,0.032158595,117.67931
0.34343433,0.4949495,0.1698165,0.033163857,118.16136
0.35353535,0.4949495,0.17481656,0.03416909,118.646774
0.36363637,0.4949495,0.17981665,0.035174277,119.13628
0.37373737,0.4949495,0.1848167,0.036179416,119.63099
0.3838384,0.4949495,0.18981676,0.0371845,120.1313
0.3939394,0.4949495,0.19481683,0.038189527,120.63682
0.4040404,0.4949495,0.1998169,0.039194487,121.148674
0.41414142,0.4949495,0.20481695,0.040199395,121.66686
0.42424244,0.4949495,0.20981702,0.04120425,122.18952
0.43434343,0.4949495,0.21481706,0.042209055,122.71739
0.44444445,0.4949495,0.21981713,0.043213814,123.250854
0.45454547,0.4949495,0.22481723,0.044218536,123.7873
0.46464646,0.4949495,0.22981729,0.04522322,124.327095
0.47474748,0.4949495,0.23481737,0.046227887,124.869865
0.4848485,0.4949495,0.23981744,0.04723254,125.41339
0.4949495,0.4949495,0.24481754,0.04823718,125.95877
0.5050505,0.4949495,0.24981764,0.04924182,126.503784
0.5151515,0.4949495,0.25481775,0.050246462,127.04954
0.5252525,0.4949495,0.25981787,0.05125112,127.59268
0.53535354,0.4949495,0.26481798,0.052255794,128.13434
0.54545456,0.4949495,0.26981816,0.0532605,128.67377
0.5555556,0.4949495,0.27481833,0.054265223,129.21132
0.56565654,0.4949495,0.2798185,0.05526998,129.74516
0.57575756,0.4949495,0.28481868,0.05627478,130.27527
0.5858586,0.4949495,0.28981888,0.057279624,130.80054
0.5959596,0.4949495,0.29481915,0.058284502,131.32281
0.6060606,0.4949495,0.29981938,0.05928943,131.84026
0.61616164,0.4949495,0.30481964,0.060294393,132.35435
0.6262626,0.4949495,0.30981988,0.061299395,132.86285
0.6363636,0.4949495,0.31482014,0.062304463,133.36725
0.64646465,0.4949495,0.31982046,0.06330956,133.86682
0.65656567,0.4949495,0.3248208,0.0643147,134.36377
0.6666667,0.4949495,0.3298211,0.06531988,134.85551
0.67676765,0.4949495,0.3348214,0.06632509,135.34427
0.68686867,0.4949495,0.33982176,0.06733034,135.82855
0.6969697,0.4949495,0.3448221,0.06833562,136.30986
0.7070707,0.4949495,0.3498225,0.069340914,136.79117
0.7171717,0.4949495,0.35482284,0.07034624,137.26875
0.72727275,0.4949495,0.35982326,0.07135158,137.74484
0.7373737,0.4949495,0.3648236,0.07235693,138.22018
0.74747473,0.4949495,0.36982402,0.07336229,138.6933
0.75757575,0.4949495,0.3748244,0.07436765,139.16566
0.7676768,0.4949495,0.3798248,0.07537301,139.63953
0.7777778,0.4949495,0.3848252,0.07637837,140.11339
0.7878788,0.4949495,0.38982558,0.07738369,140.59097
0.7979798,0.4949495,0.39482597,0.07838901,141.06706
0.8080808,0.4949495,0.39982635,0.079394296,141.5491
0.8181818,0.4949495,0.40482673,0.080399565,142.03116
0.82828283,0.4949495,0.4098271,0.081404805,142.51694
0.83838385,0.4949495,0.4148275,0.082409985,143.00719
0.8484849,0.4949495,0.41982788,0.083415136,143.5019
0.85858583,0.4949495,0.4248282,0.084420234,144.00035
0.86868685,0.4949495,0.42982852,0.085425265,144.5055
0.8787879,0.4949495,0.43482888,0.086430274,145.01437
0.8888889,0.4949495,0.4398292,0.087435216,145.52995
0.8989899,0.4949495,0.44482955,0.08844009,146.05
0.90909094,0.4949495,0.44982985,0.0894449,146.57825
0.9191919,0.4949495,0.45483008,0.090449624,147.1132
0.9292929,0.4949495,0.45983043,0.0914543,147.65561
0.93939394,0.4949495,0.46483067,0.09245889,148.20471
0.94949496,0.4949495,0.46983093,0.09346341,148.76128
0.959596,0.4949495,0.47483116,0.094467856,149.32602
0.969697,0.4949495,0.47983134,0.09547222,149.89749
0.97979796,0.4949495,0.48483157,0.096476495,150.47864
0.989899,0.4949495,0.48983172,0.0974807,151.06648
1.0,0.4949495,0.49483192,0.09848481,151.66476
0.0,0.5050505,0.0,-0.0,0.0
0.01010101,0.5050505,0.0048675295,4.4639684e-05,96.6488
0.02020202,0.5050505,0.009889236,0.0010074931,101.92704
0.030303031,0.5050505,0.015012026,0.002017788,102.12683
0.04040404,0.5050505,0.020146135,0.0030243439,102.34076
0.05050505,0.5050505,0.02527239,0.0040311306,102.5992
0.060606062,0.5050505,0.030391319,0.005035121,103.14421
0.07070707,0.5050505,0.035503477,0.006036357,103.97737
0.08080808,0.5050505,0.04061161,0.0070377393,104.81328
0.09090909,0.5050505,0.04571772,0.008040379,105.53487
0.1010101,0.5050505,0.050822794,0.009044254,106.13883
0.11111111,0.5050505,0.055927332,0.0100490805,106.650314
0.121212125,0.5050505,0.061031517,0.011054538,107.09986
0.13131313,0.5050505,0.0661354,0.0120602995,107.51998
0.14141414,0.5050505,0.07123902,0.013066083,107.938515
0.15151516,0.5050505,0.07634237,0.014071688,108.37661
0.16161616,0.5050505,0.081445456,0.015077011,108.84395
0.17171717,0.5050505,0.08654831,0.016082034,109.34323
0.18181819,0.5050505,0.091651,0.017086804,109.86961
0.1919192,0.5050505,0.09675351,0.018091386,110.416115
0.2020202,0.5050505,0.101855874,0.019095862,110.97416
0.21212122,0.5050505,0.10695818,0.020100314,111.536125
0.22222222,0.5050505,0.11206039,0.021104796,112.09585
0.23232323,0.5050505,0.117162555,0.022109354,112.648125
0.24242425,0.5050505,0.12226471,0.02311402,113.19034
0.25252524,0.5050505,0.12736683,0.024118798,113.721375
0.26262626,0.5050505,0.13246894,0.025123704,114.23994
0.27272728,0.5050505,0.13757105,0.026128715,114.74788
0.28282827,0.5050505,0.14267315,0.027133815,115.2467
0.2929293,0.5050505,0.14777526,0.028138991,115.73807
0.3030303,0.5050505,0.15287738,0.029144231,116.2231
0.3131313,0.5050505,0.15797946,0.03014949,116.70552
0.32323232,0.5050505,0.16308157,0.031154769,117.18627
0.33333334,0.5050505,0.16818368,0.03216005,117.666275
0.34343433,0.5050505,0.17328578,0.0331653,118.15019
0.35353535,0.5050505,0.17838788,0.03417052,118.6356
0.36363637,0.5050505,0.18349001,0.035175696,119.12621
0.37373737,0.5050505,0.18859209,0.036180817,119.62242
0.3838384,0.5050505,0.19369419,0.03718589,120.1231
0.3939394,0.5050505,0.19879629,0.038190898,120.630486
0.4040404,0.5050505,0.20389836,0.039195847,121.14346
0.41414142,0.5050505,0.20900047,0.040200744,121.66239
0.42424244,0.5050505,0.21410255,0.04120559,122.18505
0.43434343,0.5050505,0.21920463,0.04221037,122.71516
0.44444445,0.5050505,0.22430673,0.043215122,123.24862
0.45454547,0.5050505,0.22940883,0.04421983,123.78655
0.46464646,0.5050505,0.23451091,0.04522451,124.32672
0.47474748,0.5050505,0.23961303,0.046229165,124.8695
0.4848485,0.5050505,0.24471515,0.0472338,125.41413
0.4949495,0.5050505,0.24981725,0.048238434,125.959885
0.5050505,0.5050505,0.25491938,0.049243055,126.506386
0.5151515,0.5050505,0.26002154,0.050247695,127.0514
0.5252525,0.5050505,0.26512367,0.051252346,127.59529
0.53535354,0.5050505,0.27022585,0.052257013,128.1377
0.54545456,0.5050505,0.27532804,0.053261705,128.67786
0.5555556,0.5050505,0.28043023,0.05426643,129.2143
0.56565654,0.5050505,0.28553244,0.055271175,129.74889
0.57575756,0.5050505,0.29063463,0.056275968,130.27861
0.5858586,0.5050505,0.29573688,0.057280805,130.80537
0.5959596,0.5050505,0.30083916,0.058285683,131.32654
0.6060606,0.5050505,0.30594143,0.059290595,131.84473
0.61616164,0.5050505,0.31104368,0.06029557,132.35622
0.6262626,0.5050505,0.316146,0.061300576,132.86472
0.6363636,0.5050505,0.32124832,0.062305626,133.36949
0.64646465,0.5050505,0.32635063,0.06331072,133.8683
0.65656567,0.5050505,0.33145297,0.06431586,134.36526
0.6666667,0.5050505,0.33655533,0.065321036,134.857
0.67676765,0.5050505,0.34165767,0.066326246,135.34427
0.68686867,0.5050505,0.34676006,0.067331485,135.83005
0.6969697,0.5050505,0.35186243,0.068336755,136.3121
0.7070707,0.5050505,0.35696483,0.069342054,136.79117
0.7171717,0.5050505,0.36206722,0.070347376,137.268
0.72727275,0.5050505,0.36716968,0.07135271,137.74335
0.7373737,0.5050505,0.37227207,0.07235805,138.2187
0.74747473,0.5050505,0.3773745,0.073363416,138.69107
0.75757575,0.5050505,0.38247687,0.07436876,139.16492
0.7676768,0.5050505,0.38757935,0.07537411,139.63953
0.7777778,0.5050505,0.39268175,0.076379456,140.11414
0.7878788,0.5050505,0.39778417,0.07738479,140.58798
0.7979798,0.5050505,0.40288657,0.07839009,141.06631
0.8080808,0.5050505,0.40798897,0.07939538,141.54613
0.8181818,0.5050505,0.41309142,0.08040063,142.02968
0.82828283,0.5050505,0.41819385,0.08140586,142.51546
0.83838385,0.5050505,0.42329624,0.082411036,143.00719
0.8484849,0.5050505,0.4283986,0.08341619,143.49968
0.85858583,0.5050505,0.43350098,0.08442127,143.99886
0.86868685,0.5050505,0.43860334,0.08542631,144.50327
0.8787879,0.5050505,0.44370574,0.0864313,145.01215
0.8888889,0.5050505,0.44880807,0.08743623,145.5292
0.8989899,0.5050505,0.4539104,0.08844109,146.05
0.90909094,0.5050505,0.45901278,0.0894459,146.57677
0.9191919,0.5050505,0.46411508,0.090450615,147.11246
0.9292929,0.5050505,0.46921736,0.09145528,147.65486
0.93939394,0.5050505,0.47431964,0.092459865,148.20322
0.94949496,0.5050505,0.47942194,0.09346439,148.75978
0.959596,0.5050505,0.4845242,0.09446882,149.32529
0.969697,0.5050505,0.48962647,0.09547317,149.89822
0.97979796,0.5050505,0.49472865,0.09647743,150.47937
0.989899,0.5050505,0.49983087,0.09748162,151.06871
1.0,0.5050505,0.50493306,0.09848574,151.66476
0.0,0.5151515,0.0,-0.0,0.0
0.01010101,0.5151515,0.00496976,4.5483866e-05,96.75445
0.02020202,0.5151515,0.0100940885,0.0010096096,101.96753
0.030303031,0.5151515,0.0153191155,0.0020195805,102.17556
0.04040404,0.5151515,0.020555103,0.0030259595,102.382034
0.05050505,0.5151515,0.025783304,0.004032717,102.62457
0.060606062,0.5151515,0.03100419,0.005036725,103.15473
0.07070707,0.5151515,0.03621832,0.006037985,103.97793
0.08080808,0.5151515,0.04142845,0.0070393886,104.80704
0.09090909,0.5151515,0.046636555,0.008042041,105.52397
0.1010101,0.5151515,0.05184365,0.009045917,106.12551
0.11111111,0.5151515,0.0570502,0.010050737,106.635414
0.121212125,0.5151515,0.062256392,0.011056176,107.08459
0.13131313,0.5151515,0.067462295,0.012061917,107.5048
0.14141414,0.5151515,0.07266793,0.013067676,107.92427
0.15151516,0.5151515,0.0778733,0.014073256,108.3633
0.16161616,0.5151515,0.0830784,0.015078554,108.83175
0.17171717,0.5151515,0.0882833,0.016083559,109.33187
0.18181819,0.5151515,0.093487985,0.017088315,109.85844
0.1919192,0.5151515,0.09869253,0.018092887,110.40494
0.2020202,0.5151515,0.10389693,0.01909736,110.96317
0.21212122,0.5151515,0.10910126,0.020101808,111.524574
0.22222222,0.5151515,0.114305496,0.021106288,112.08374
0.23232323,0.5151515,0.1195097,0.022110846,112.63564
0.24242425,0.5151515,0.12471387,0.023115518,113.17655
0.25252524,0.5151515,0.12991801,0.024120294,113.707405
0.26262626,0.5151515,0.13512215,0.025125194,114.22634
0.27272728,0.5151515,0.14032629,0.026130205,114.73373
0.28282827,0.5151515,0.14553042,0.0271353,115.232544
0.2929293,0.5151515,0.15073456,0.028140476,115.72335
0.3030303,0.5151515,0.1559387,0.029145705,116.20931
0.3131313,0.5151515,0.16114283,0.03015096,116.69155
0.32323232,0.5151515,0.16634697,0.031156229,117.17286
0.33333334,0.5151515,0.17155111,0.032161493,117.654724
0.34343433,0.5151515,0.17675523,0.033166736,118.13752
0.35353535,0.5151515,0.18195938,0.034171943,118.625534
0.36363637,0.5151515,0.1871635,0.035177104,119.11616
0.37373737,0.5151515,0.19236761,0.036182214,119.61385
0.3838384,0.5151515,0.19757175,0.037187275,120.11491
0.3939394,0.5151515,0.20277588,0.038192272,120.62304
0.4040404,0.5151515,0.20797998,0.039197203,121.1375
0.41414142,0.5151515,0.2131841,0.04020208,121.65792
0.42424244,0.5151515,0.21838823,0.041206915,122.18133
0.43434343,0.5151515,0.22359234,0.04221168,122.712555
0.44444445,0.5151515,0.22879645,0.043216422,123.24676
0.45454547,0.5151515,0.23400058,0.04422112,123.78469
0.46464646,0.5151515,0.2392047,0.04522579,124.32597
0.47474748,0.5151515,0.24440885,0.046230428,124.869865
0.4848485,0.5151515,0.24961299,0.04723506,125.41488
0.4949495,0.5151515,0.25481713,0.04823968,125.961754
0.5050505,0.5151515,0.26002127,0.049244292,126.50825
0.5151515,0.5151515,0.26522547,0.05024893,127.05326
0.5252525,0.5151515,0.27042964,0.05125357,127.598274
0.53535354,0.5151515,0.27563384,0.052258227,128.1403
0.54545456,0.5151515,0.28083804,0.053262908,128.68121
0.5555556,0.5151515,0.28604227,0.054267626,129.2184
0.56565654,0.5151515,0.2912465,0.055272374,129.75111
0.57575756,0.5151515,0.29645073,0.05627716,130.28235
0.5858586,0.5151515,0.30165502,0.057281993,130.80724
0.5959596,0.5151515,0.3068593,0.058286864,131.32878
0.6060606,0.5151515,0.3120636,0.059291773,131.84697
0.61616164,0.5151515,0.31726795,0.060296737,132.35956
0.6262626,0.5151515,0.3224722,0.061301738,132.86769
0.6363636,0.5151515,0.32767656,0.06230678,133.37172
0.64646465,0.5151515,0.3328809,0.06331187,133.87204
0.65656567,0.5151515,0.33808532,0.06431701,134.36674
0.6666667,0.5151515,0.3432897,0.06532218,134.85849
0.67676765,0.5151515,0.3484941,0.06632738,135.34576
0.68686867,0.5151515,0.3536985,0.067332625,135.83005
0.6969697,0.5151515,0.35890287,0.068337895,136.31136
0.7070707,0.5151515,0.3641073,0.06934318,136.79192
0.7171717,0.5151515,0.36931178,0.07034851,137.268
0.72727275,0.5151515,0.37451622,0.07135383,137.74335
0.7373737,0.5151515,0.3797206,0.072359174,138.21646
0.74747473,0.5151515,0.38492507,0.07336452,138.69107
0.75757575,0.5151515,0.39012954,0.07436987,139.16418
0.7676768,0.5151515,0.395334,0.075375214,139.6373
0.7777778,0.5151515,0.40053838,0.07638056,140.1104
0.7878788,0.5151515,0.4057429,0.07738588,140.5865
0.7979798,0.5151515,0.4109473,0.07839117,141.06482
0.8080808,0.5151515,0.41615176,0.07939646,141.5439
0.8181818,0.5151515,0.42135623,0.0804017,142.02818
0.82828283,0.5151515,0.4265606,0.081406936,142.51172
0.83838385,0.5151515,0.43176508,0.0824121,143.00272
0.8484849,0.5151515,0.43696952,0.08341723,143.49818
0.85858583,0.5151515,0.4421739,0.084422305,143.99738
0.86868685,0.5151515,0.4473783,0.08542735,144.50029
0.8787879,0.5151515,0.4525827,0.08643232,145.01065
0.8888889,0.5151515,0.4577871,0.087437235,145.52698
0.8989899,0.5151515,0.46299148,0.08844209,146.04926
0.90909094,0.5151515,0.46819583,0.08944689,146.57751
0.9191919,0.5151515,0.47340015,0.090451606,147.11171
0.9292929,0.5151515,0.4786045,0.09145626,147.65337
0.93939394,0.5151515,0.48380882,0.09246083,148.20396
0.94949496,0.5151515,0.48901314,0.09346534,148.75978
0.959596,0.5151515,0.4942174,0.09446977,149.32529
0.969697,0.5151515,0.4994217,0.09547411,149.89749
0.97979796,0.5151515,0.504626,0.09647835,150.48087
0.989899,0.5151515,0.5098302,0.09748255,151.06871
1.0,0.5151515,0.5150344,0.09848665,151.66699
0.0,0.5252525,0.0,-0.0,0.0
0.01010101,0.5252525,0.0050721825,4.6335514e-05,96.85931
0.02020202,0.5252525,0.010299194,0.0010117062,102.008575
0.030303031,0.5252525,0.015626438,0.002021357,102.22404
0.04040404,0.5252525,0.020964274,0.0030275597,102.42332
0.05050505,0.5252525,0.026294403,0.004034292,102.64972
0.060606062,0.5252525,0.03161723,0.0050383173,103.16516
0.07070707,0.5252525,0.03693333,0.0060396027,103.97826
0.08080808,0.5252525,0.042245444,0.007041029,104.80066
0.09090909,0.5252525,0.047555555,0.008043696,105.51308
0.1010101,0.5252525,0.052864652,0.0090475725,106.111824
0.11111111,0.5252525,0.058173217,0.010052384,106.620605
0.121212125,0.5252525,0.06348143,0.011057808,107.06931
0.13131313,0.5252525,0.06878933,0.012063525,107.4899
0.14141414,0.5252525,0.07409698,0.013069256,107.910484
0.15151516,0.5252525,0.07940437,0.014074811,108.35044
0.16161616,0.5252525,0.0847115,0.015080089,108.81964
0.17171717,0.5252525,0.09001841,0.016085075,109.32032
0.18181819,0.5252525,0.09532513,0.017089814,109.847824
0.1919192,0.5252525,0.100631684,0.018094378,110.394135
0.2020202,0.5252525,0.10593811,0.019098844,110.951996
0.21212122,0.5252525,0.111244455,0.020103285,111.51377
0.22222222,0.5252525,0.11655073,0.021107769,112.07201
0.23232323,0.5252525,0.12185695,0.022112327,112.62335
0.24242425,0.5252525,0.12716316,0.023116995,113.16426
0.25252524,0.5252525,0.13246931,0.024121776,113.69418
0.26262626,0.5252525,0.1377755,0.025126673,114.212746
0.27272728,0.5252525,0.14308167,0.026131678,114.72013
0.28282827,0.5252525,0.14838782,0.027136777,115.21838
0.2929293,0.5252525,0.15369399,0.028141944,115.71012
0.3030303,0.5252525,0.15900017,0.029147163,116.19627
0.3131313,0.5252525,0.16430633,0.030152414,116.6787
0.32323232,0.5252525,0.16961248,0.031157674,117.160194
0.33333334,0.5252525,0.17491865,0.032162935,117.64243
0.34343433,0.5252525,0.18022479,0.033168156,118.127464
0.35353535,0.5252525,0.18553098,0.03417336,118.61473
0.36363637,0.5252525,0.19083713,0.035178505,119.107216
0.37373737,0.5252525,0.19614328,0.036183603,119.604546
0.3838384,0.5252525,0.20144945,0.037188645,120.10783
0.3939394,0.5252525,0.2067556,0.038193632,120.61633
0.4040404,0.5252525,0.2120617,0.039198548,121.13191
0.41414142,0.5252525,0.21736787,0.04020342,121.65271
0.42424244,0.5252525,0.22267403,0.041208234,122.17872
0.43434343,0.5252525,0.22798015,0.042213004,122.70846
0.44444445,0.5252525,0.23328632,0.04321772,123.24452
0.45454547,0.5252525,0.23859249,0.04422241,123.7832
0.46464646,0.5252525,0.24389862,0.045227062,124.32523
0.47474748,0.5252525,0.24920477,0.046231695,124.869865
0.4848485,0.5252525,0.25451097,0.047236316,125.41563
0.4949495,0.5252525,0.25981712,0.048240922,125.96287
0.5050505,0.5252525,0.26512328,0.049245536,126.508995
0.5151515,0.5252525,0.27042952,0.05025015,127.056244
0.5252525,0.5252525,0.2757357,0.051254783,127.600876
0.53535354,0.5252525,0.28104195,0.05225944,128.14253
0.54545456,0.5252525,0.2863482,0.053264122,128.68233
0.5555556,0.5252525,0.29165444,0.05426883,129.22026
0.56565654,0.5252525,0.29696068,0.05527357,129.75372
0.57575756,0.5252525,0.302267,0.056278348,130.28458
0.5858586,0.5252525,0.30757326,0.05728317,130.8106
0.5959596,0.5252525,0.3128796,0.05828804,131.33139
