t,x,u,γp,τ
0.22222222,0.56565654,0.12908936,0.022837901,351.49548
0.23232323,0.56565654,0.1349602,0.024074519,351.15518
0.24242425,0.56565654,0.14082882,0.02530406,351.19244
0.25252524,0.56565654,0.14670055,0.026534686,351.55563
0.26262626,0.56565654,0.15257624,0.027768854,351.0423
0.27272728,0.56565654,0.1584458,0.028993206,351.81808
0.28282827,0.56565654,0.16431753,0.030229935,351.27307
0.2929293,0.56565654,0.17019312,0.031464618,351.15033
0.3030303,0.56565654,0.1760553,0.03270024,350.87167
0.3131313,0.56565654,0.18193285,0.033923887,351.3649
0.32323232,0.56565654,0.18780242,0.035152316,351.75235
0.33333334,0.56565654,0.19367602,0.036378875,352.42847
0.34343433,0.56565654,0.19954276,0.03761221,352.05893
0.35353535,0.56565654,0.20542304,0.03884417,352.22955
0.36363637,0.56565654,0.21129462,0.04007645,351.9971
0.37373737,0.56565654,0.21717358,0.041302472,352.3547
0.3838384,0.56565654,0.22305399,0.042538855,352.30963
0.3939394,0.56565654,0.22892232,0.043771308,351.93265
0.4040404,0.56565654,0.23479652,0.045003068,352.13605
0.41414142,0.56565654,0.24067906,0.046231624,352.465
0.42424244,0.56565654,0.24655308,0.047453515,353.314
0.43434343,0.56565654,0.25243253,0.048696667,352.3167
0.44444445,0.56565654,0.25832003,0.04992649,352.782
0.45454547,0.56565654,0.264194,0.051157024,352.81592
0.46464646,0.56565654,0.27007788,0.052389,352.51007
0.47474748,0.56565654,0.2759756,0.053616554,353.2108
0.4848485,0.56565654,0.28183964,0.05484962,352.85504
0.4949495,0.56565654,0.28773484,0.056091007,352.1286
0.5050505,0.56565654,0.29362053,0.057323504,352.18707
0.5151515,0.56565654,0.29952326,0.058538858,353.0614
0.5252525,0.56565654,0.3054029,0.05978473,352.1744
0.53535354,0.56565654,0.31127933,0.061017573,351.42227
0.54545456,0.56565654,0.31716844,0.062247507,351.50574
0.5555556,0.56565654,0.3230633,0.06347834,351.44315
0.56565654,0.56565654,0.32896695,0.064705454,352.19342
0.57575756,0.56565654,0.33485574,0.065936424,351.76202
0.5858586,0.56565654,0.34075195,0.06716496,352.42737
0.5959596,0.56565654,0.3466441,0.06840281,351.68976
0.6060606,0.56565654,0.35254017,0.06961331,353.48535
0.61616164,0.56565654,0.35843003,0.070850015,352.1189
0.6262626,0.56565654,0.36433375,0.07208808,350.59674
0.6363636,0.56565654,0.37021145,0.07332381,350.90298
0.64646465,0.56565654,0.37610114,0.07453296,353.30356
0.65656567,0.56565654,0.3820024,0.07577893,351.1712
0.6666667,0.56565654,0.38790268,0.07700426,352.0906
0.67676765,0.56565654,0.39380103,0.07823768,350.99536
0.68686867,0.56565654,0.39971057,0.079461485,351.464
0.6969697,0.56565654,0.40558973,0.08068887,351.85294
0.7070707,0.56565654,0.41149142,0.081907496,352.91238
0.7171717,0.56565654,0.417401,0.08313073,352.79913
0.72727275,0.56565654,0.42329684,0.084360294,353.387
0.7373737,0.56565654,0.4291972,0.08558627,352.8394
0.74747473,0.56565654,0.43508884,0.08683424,351.46176
0.75757575,0.56565654,0.44100967,0.088033125,353.66788
0.7676768,0.56565654,0.4469055,0.089283526,351.32394
0.7777778,0.56565654,0.4527987,0.09049755,353.15527
0.7878788,0.56565654,0.45868328,0.09172531,352.41544
0.7979798,0.56565654,0.46457884,0.09295385,352.2448
0.8080808,0.56565654,0.4705046,0.09417103,352.89825
0.8181818,0.56565654,0.47639173,0.09540016,352.81183
0.82828283,0.56565654,0.48229942,0.096623056,352.61215
0.83838385,0.56565654,0.48819128,0.09784873,353.3706
0.8484849,0.56565654,0.49410048,0.09908067,352.9623
0.85858583,0.56565654,0.5000111,0.1002977,353.36166
0.86868685,0.56565654,0.5059111,0.10152351,353.6828
0.8787879,0.56565654,0.51181364,0.10275072,353.42126
0.8888889,0.56565654,0.5177011,0.1039754,353.49652
0.8989899,0.56565654,0.5236214,0.10519505,353.71036
0.90909094,0.56565654,0.5295198,0.10641964,353.78113
0.9191919,0.56565654,0.53542423,0.1076194,356.15042
0.9292929,0.56565654,0.54132986,0.1088552,354.7594
0.93939394,0.56565654,0.5472123,0.110079035,354.8421
0.94949496,0.56565654,0.553106,0.11130541,355.35992
0.959596,0.56565654,0.5590172,0.112525925,355.79874
0.969697,0.56565654,0.5649246,0.11374421,355.3301
0.97979796,0.56565654,0.5708292,0.1149734,355.4143
0.989899,0.56565654,0.5767488,0.116197996,354.76385
1.0,0.56565654,0.58266944,0.11741751,353.76846
0.0,0.57575756,0.0,0.0,0.0
0.01010101,0.57575756,0.0058637504,7.4358875e-05,97.15431
0.02020202,0.57575756,0.011998515,0.0002353056,177.35098
0.030303031,0.57575756,0.018096687,0.0005481308,257.06512
0.04040404,0.57575756,0.024125269,0.0011250159,312.24353
0.05050505,0.57575756,0.030154327,0.002064459,332.45697
0.060606062,0.57575756,0.03608959,0.0032427094,337.85507
0.07070707,0.57575756,0.042003177,0.0044701803,340.49036
0.08080808,0.57575756,0.0479358,0.00569168,342.6633
0.09090909,0.57575756,0.053888023,0.006904293,344.4412
0.1010101,0.57575756,0.059855327,0.008105384,346.66547
0.11111111,0.57575756,0.06582953,0.009315694,348.00702
0.121212125,0.57575756,0.07180582,0.010524328,349.73175
0.13131313,0.57575756,0.077788286,0.011739909,350.57254
0.14141414,0.57575756,0.08377917,0.012957127,351.52408
0.15151516,0.57575756,0.08976715,0.014182373,351.82004
0.16161616,0.57575756,0.095762216,0.015411422,351.90564
0.17171717,0.57575756,0.10176148,0.016636904,352.15002
0.18181819,0.57575756,0.10776136,0.01787191,351.36398
0.1919192,0.57575756,0.11375458,0.01910423,351.26657
0.2020202,0.57575756,0.11974997,0.020330789,351.29004
0.21212122,0.57575756,0.12574948,0.021562248,351.49158
0.22222222,0.57575756,0.13174745,0.022800611,350.48834
0.23232323,0.57575756,0.13774005,0.024021784,351.36285
0.24242425,0.57575756,0.14373857,0.025256239,350.65225
0.25252524,0.57575756,0.14973275,0.026484191,350.80203
0.26262626,0.57575756,0.15573388,0.02771595,350.40137
0.27272728,0.57575756,0.16172552,0.028941723,350.86517
0.28282827,0.57575756,0.16772108,0.03016627,351.2295
0.2929293,0.57575756,0.17372267,0.031398386,351.25464
0.3030303,0.57575756,0.17971075,0.032623313,351.37125
0.3131313,0.57575756,0.18570416,0.033848766,351.86597
0.32323232,0.57575756,0.19170597,0.035083525,351.1332
0.33333334,0.57575756,0.19769709,0.03631645,350.8985
0.34343433,0.57575756,0.20370229,0.037536852,351.97958
0.35353535,0.57575756,0.20970249,0.038760923,352.01907
0.36363637,0.57575756,0.21569015,0.03999844,351.5504
0.37373737,0.57575756,0.2216902,0.041222025,351.879
0.3838384,0.57575756,0.2276985,0.042452842,352.17218
0.3939394,0.57575756,0.23369437,0.043688156,351.16672
0.4040404,0.57575756,0.23968767,0.044911314,351.93787
0.41414142,0.57575756,0.24569602,0.046133775,352.27576
0.42424244,0.57575756,0.2516974,0.047360122,352.84943
0.43434343,0.57575756,0.2577128,0.04859735,352.11966
0.44444445,0.57575756,0.26370287,0.049824204,352.67212
0.45454547,0.57575756,0.26971418,0.051052485,352.93253
0.46464646,0.57575756,0.27572614,0.052279003,352.97797
0.47474748,0.57575756,0.28172135,0.053522818,351.61713
0.4848485,0.57575756,0.28774104,0.05474257,352.65796
0.4949495,0.57575756,0.29374033,0.055976823,352.199
0.5050505,0.57575756,0.29975694,0.05720132,352.87997
0.5151515,0.57575756,0.30576256,0.05843412,351.91254
0.5252525,0.57575756,0.31177795,0.059656408,352.20273
0.53535354,0.57575756,0.3178074,0.060884602,352.14127
0.54545456,0.57575756,0.32381535,0.062115923,352.09656
0.5555556,0.57575756,0.32982337,0.063356996,351.01474
0.56565654,0.57575756,0.33584228,0.06458205,351.11234
0.57575756,0.57575756,0.34187528,0.065807976,351.7553
0.5858586,0.57575756,0.3478927,0.06703519,351.46774
0.5959596,0.57575756,0.3538993,0.06824694,352.91092
0.6060606,0.57575756,0.3599126,0.06948288,352.16882
0.61616164,0.57575756,0.36592266,0.070720114,351.41183
0.6262626,0.57575756,0.37195235,0.071944125,351.54224
0.6363636,0.57575756,0.37796688,0.07316876,351.99374
0.64646465,0.57575756,0.38400105,0.07439283,351.96097
0.65656567,0.57575756,0.39002553,0.07561691,351.91776
0.6666667,0.57575756,0.39604762,0.07684253,351.7844
0.67676765,0.57575756,0.40207183,0.078083135,350.68243
0.68686867,0.57575756,0.40808588,0.079312205,349.99475
0.6969697,0.57575756,0.41409814,0.08054186,350.33228
0.7070707,0.57575756,0.42012125,0.08176225,350.48648
0.7171717,0.57575756,0.42615497,0.08298469,351.08328
0.72727275,0.57575756,0.4321806,0.0842139,350.2451
0.7373737,0.57575756,0.43820354,0.08543571,350.2242
0.74747473,0.57575756,0.44423744,0.08665653,350.97748
0.75757575,0.57575756,0.45025772,0.087869,351.66592
0.7676768,0.57575756,0.4562557,0.08910569,351.15405
0.7777778,0.57575756,0.46228695,0.09033272,349.99402
0.7878788,0.57575756,0.46831656,0.09153842,351.88644
0.7979798,0.57575756,0.47434172,0.0927619,351.9781
0.8080808,0.57575756,0.48035848,0.093987465,351.94458
0.8181818,0.57575756,0.48638582,0.09522061,351.23526
0.82828283,0.57575756,0.49240592,0.09643911,352.0228
0.83838385,0.57575756,0.49842793,0.09765428,352.38788
0.8484849,0.57575756,0.5044574,0.09888832,351.53403
0.85858583,0.57575756,0.51047665,0.100116976,351.03708
0.86868685,0.57575756,0.51650906,0.10133824,351.16895
0.8787879,0.57575756,0.52253914,0.10254755,352.0645
0.8888889,0.57575756,0.52856135,0.1037632,353.44214
0.8989899,0.57575756,0.53457963,0.104986496,353.61127
0.90909094,0.57575756,0.5406115,0.10620391,353.67532
0.9191919,0.57575756,0.54663396,0.10743799,351.6309
0.9292929,0.57575756,0.5526687,0.10866977,351.15332
0.93939394,0.57575756,0.5586938,0.10987128,353.64255
0.94949496,0.57575756,0.5647279,0.111090064,353.47864
0.959596,0.57575756,0.5707572,0.11230721,353.84595
0.969697,0.57575756,0.57678604,0.11353198,353.3028
0.97979796,0.57575756,0.58281547,0.114753895,352.60022
0.989899,0.57575756,0.5888528,0.11596938,352.26495
1.0,0.57575756,0.59486175,0.11719339,352.00565
0.0,0.5858586,0.0,0.0,0.0
0.01010101,0.5858586,0.0059692133,7.426588e-05,97.2311
0.02020202,0.5858586,0.012200517,0.00023522174,177.5303
0.030303031,0.5858586,0.018412193,0.0005476613,257.27795
0.04040404,0.5858586,0.02455224,0.0011229074,311.01947
0.05050505,0.5858586,0.030698054,0.002059018,330.32306
0.060606062,0.5858586,0.03675894,0.0032298565,336.57858
0.07070707,0.5858586,0.04279754,0.004459053,339.63245
0.08080808,0.5858586,0.048857808,0.00567775,342.04855
0.09090909,0.5858586,0.05493505,0.0068843435,344.36392
0.1010101,0.5858586,0.06102417,0.008086364,346.57083
0.11111111,0.5858586,0.067120194,0.009290056,348.29602
0.121212125,0.5858586,0.07322055,0.010498596,349.66833
0.13131313,0.5858586,0.07932666,0.011708434,350.92255
0.14141414,0.5858586,0.08544054,0.012930272,351.26526
0.15151516,0.5858586,0.09155581,0.014151027,351.66592
0.16161616,0.5858586,0.09767298,0.015375629,351.64227
0.17171717,0.5858586,0.10379475,0.016601365,351.63107
0.18181819,0.5858586,0.10991338,0.017832346,351.25
0.1919192,0.5858586,0.11603466,0.019056965,351.41037
0.2020202,0.5858586,0.12215475,0.020290595,350.66046
0.21212122,0.5858586,0.12827621,0.021515027,350.8119
0.22222222,0.5858586,0.13439931,0.022746187,350.46414
0.23232323,0.5858586,0.14051975,0.023970673,350.6681
0.24242425,0.5858586,0.146639,0.02519445,350.85437
0.25252524,0.5858586,0.15276186,0.026424052,350.5226
0.26262626,0.5858586,0.15888281,0.027651176,350.439
0.27272728,0.5858586,0.16500317,0.02887259,350.66418
0.28282827,0.5858586,0.17111707,0.030092832,351.4532
0.2929293,0.5858586,0.17723224,0.03132699,350.6325
0.3030303,0.5858586,0.18335935,0.03255913,350.07
0.3131313,0.5858586,0.18947594,0.033777647,350.85715
0.32323232,0.5858586,0.19559398,0.035009403,350.42502
0.33333334,0.5858586,0.20172888,0.03623297,350.70517
0.34343433,0.5858586,0.20784566,0.03746054,350.7089
0.35353535,0.5858586,0.21395892,0.038684346,351.01437
0.36363637,0.5858586,0.22008215,0.039906364,351.4189
0.37373737,0.5858586,0.22620463,0.041127875,351.98294
0.3838384,0.5858586,0.2323293,0.04235725,351.2852
0.3939394,0.5858586,0.23845668,0.04358995,350.81766
0.4040404,0.5858586,0.24458122,0.04481641,351.18088
0.41414142,0.5858586,0.25070432,0.04603949,351.66107
0.42424244,0.5858586,0.2568435,0.047267824,350.954
0.43434343,0.5858586,0.262968,0.048484396,351.92966
0.44444445,0.5858586,0.26909685,0.049713787,351.73224
0.45454547,0.5858586,0.2752248,0.05094695,350.95624
0.46464646,0.5858586,0.28135285,0.052171025,351.54483
0.47474748,0.5858586,0.2874868,0.053405385,350.9149
0.4848485,0.5858586,0.2936294,0.054620434,351.7568
0.4949495,0.5858586,0.29975528,0.055847954,351.4249
0.5050505,0.5858586,0.30588788,0.057076458,351.654
0.5151515,0.5858586,0.31202286,0.05829924,351.8287
0.5252525,0.5858586,0.31815627,0.059523378,352.13046
0.53535354,0.5858586,0.32429248,0.06075587,351.0177
0.54545456,0.5858586,0.33044258,0.061973862,351.78214
0.5555556,0.5858586,0.3365826,0.063202515,351.17566
0.56565654,0.5858586,0.3427308,0.06443747,350.21008
0.57575756,0.5858586,0.34886926,0.065661944,350.05362
0.5858586,0.5858586,0.35500145,0.06688485,350.29575
0.5959596,0.5858586,0.36114055,0.06811012,350.4455
0.6060606,0.5858586,0.36729166,0.0693317,350.3084
0.61616164,0.5858586,0.3734187,0.070558205,350.48947
0.6262626,0.5858586,0.37956718,0.07178408,350.73386
0.6363636,0.5858586,0.38572,0.073004894,350.6273
0.64646465,0.5858586,0.3918686,0.07423134,350.55652
0.65656567,0.5858586,0.3979978,0.07545548,350.39856
0.6666667,0.5858586,0.40415603,0.07667442,350.48352
0.67676765,0.5858586,0.4103008,0.077895336,350.9857
0.68686867,0.5858586,0.41645405,0.07912058,351.13843
0.6969697,0.5858586,0.42258957,0.08034677,350.4455
0.7070707,0.5858586,0.4287446,0.08156382,351.26807
0.7171717,0.5858586,0.4348916,0.082789086,350.78824
0.72727275,0.5858586,0.4410439,0.08402508,349.51196
0.7373737,0.5858586,0.44717014,0.08523461,350.77856
0.74747473,0.5858586,0.45331824,0.08646258,350.58484
0.75757575,0.5858586,0.45945907,0.08767346,351.201
0.7676768,0.5858586,0.4655901,0.08889382,350.9782
0.7777778,0.5858586,0.47175583,0.090112574,350.85977
0.7878788,0.5858586,0.47790053,0.091333024,351.34555
0.7979798,0.5858586,0.48403576,0.092558704,350.77258
0.8080808,0.5858586,0.49019337,0.09377209,352.19043
0.8181818,0.5858586,0.49632972,0.09499411,351.77618
0.82828283,0.5858586,0.502487,0.09622153,350.30545
0.83838385,0.5858586,0.50862676,0.097443014,350.68466
0.8484849,0.5858586,0.51479095,0.098653205,352.02057
0.85858583,0.5858586,0.5209285,0.09989118,349.93588
0.86868685,0.5858586,0.527082,0.10109436,351.34183
0.8787879,0.5858586,0.5332491,0.10230593,351.84027
0.8888889,0.5858586,0.5393821,0.10352715,352.74326
0.8989899,0.5858586,0.54553646,0.10474784,351.8872
0.90909094,0.5858586,0.55168474,0.10596782,352.7455
0.9191919,0.5858586,0.55783504,0.10718153,352.52347
0.9292929,0.5858586,0.5639873,0.1084034,352.43854
0.93939394,0.5858586,0.57013357,0.10962261,352.45197
0.94949496,0.5858586,0.57629657,0.11083376,352.81033
0.959596,0.5858586,0.5824356,0.112055965,352.10773
0.969697,0.5858586,0.5885909,0.11327584,351.50647
0.97979796,0.5858586,0.59475964,0.114491,351.25986
0.989899,0.5858586,0.60091877,0.11568632,353.0815
1.0,0.5858586,0.60708195,0.1169049,353.21265
0.0,0.5959596,0.0,0.0,0.0
0.01010101,0.5959596,0.0060751783,7.410842e-05,97.34254
0.02020202,0.5959596,0.012403285,0.00023500726,177.9205
0.030303031,0.5959596,0.01872738,0.0005469862,257.47058
0.04040404,0.5959596,0.024980063,0.0011194046,309.68277
0.05050505,0.5959596,0.031240074,0.0020537586,328.23654
0.060606062,0.5959596,0.03742485,0.00322425,334.82254
0.07070707,0.5959596,0.043591913,0.00445017,338.44846
0.08080808,0.5959596,0.04977675,0.0056610233,341.68713
0.09090909,0.5959596,0.05597519,0.006866868,344.1229
0.1010101,0.5959596,0.062189884,0.0080636265,346.5496
0.11111111,0.5959596,0.06841064,0.009263408,348.51776
0.121212125,0.5959596,0.07463521,0.010470842,349.85318
0.13131313,0.5959596,0.08086744,0.011675575,351.25146
0.14141414,0.5959596,0.087098874,0.012888858,351.97513
0.15151516,0.5959596,0.093339816,0.0141116185,351.91708
0.16161616,0.5959596,0.099584006,0.015326296,352.44608
0.17171717,0.5959596,0.10582427,0.01655303,352.18597
0.18181819,0.5959596,0.11206243,0.017778512,351.9222
0.1919192,0.5959596,0.11830975,0.01900778,351.4312
0.2020202,0.5959596,0.12455629,0.020231448,351.2662
0.21212122,0.5959596,0.13080284,0.021458967,350.81656
0.22222222,0.5959596,0.1370462,0.022686418,350.2924
0.23232323,0.5959596,0.14329031,0.023903,350.9842
0.24242425,0.5959596,0.14953229,0.02513288,350.3306
0.25252524,0.5959596,0.15578328,0.026358893,349.99475
0.26262626,0.5959596,0.16202387,0.027578669,350.0767
0.27272728,0.5959596,0.16827351,0.028809408,349.22006
0.28282827,0.5959596,0.17450573,0.030026639,350.02512
0.2929293,0.5959596,0.18075567,0.031246604,350.21548
0.3030303,0.5959596,0.18700147,0.03247558,349.57825
0.3131313,0.5959596,0.19323744,0.033695176,349.89008
0.32323232,0.5959596,0.19948661,0.034913782,350.37213
0.33333334,0.5959596,0.20573528,0.036144283,349.90533
0.34343433,0.5959596,0.21197534,0.03737136,349.68295
0.35353535,0.5959596,0.21821506,0.03858564,350.18622
0.36363637,0.5959596,0.2244685,0.039805528,350.62247
0.37373737,0.5959596,0.23071612,0.041028228,350.55243
0.3838384,0.5959596,0.23697262,0.04225216,350.80536
0.3939394,0.5959596,0.24320512,0.043482214,350.40714
0.4040404,0.5959596,0.24945757,0.044699457,350.93576
0.41414142,0.5959596,0.25571302,0.045930248,350.17395
0.42424244,0.5959596,0.2619613,0.047148447,350.48312
0.43434343,0.5959596,0.26821652,0.048364494,351.21478
0.44444445,0.5959596,0.27446857,0.04959457,350.93427
0.45454547,0.5959596,0.280722,0.050814215,351.0125
0.46464646,0.5959596,0.28696164,0.05203835,351.44724
0.47474748,0.5959596,0.29322782,0.05326879,350.2585
0.4848485,0.5959596,0.29948694,0.054486703,350.9797
0.4949495,0.5959596,0.3057388,0.055710007,350.542
0.5050505,0.5959596,0.31199294,0.056927077,351.68118
0.5151515,0.5959596,0.31826028,0.058151614,351.38986
0.5252525,0.5959596,0.32452327,0.05937282,350.938
0.53535354,0.5959596,0.3307848,0.060609654,349.8405
0.54545456,0.5959596,0.33705097,0.061833356,349.84537
0.5555556,0.5959596,0.34331572,0.06304795,350.7383
0.56565654,0.5959596,0.34956408,0.06426842,350.67798
0.57575756,0.5959596,0.35583267,0.06548929,350.6735
0.5858586,0.5959596,0.36209127,0.06672369,349.35324
0.5959596,0.5959596,0.36836737,0.067928575,350.7763
0.6060606,0.5959596,0.37463507,0.06915153,350.7979
0.61616164,0.5959596,0.38089937,0.070374414,350.21155
0.6262626,0.5959596,0.3871765,0.07160453,349.27502
0.6363636,0.5959596,0.39343438,0.07283254,349.21542
0.64646465,0.5959596,0.3997066,0.074051365,348.4942
0.65656567,0.5959596,0.40597442,0.07526602,349.8882
0.6666667,0.5959596,0.4122407,0.076481536,349.73325
0.67676765,0.5959596,0.4185072,0.07770282,349.9642
0.68686867,0.5959596,0.42478958,0.07891453,350.2473
0.6969697,0.5959596,0.43104017,0.080144696,349.26086
0.7070707,0.5959596,0.43731734,0.081352614,350.84857
0.7171717,0.5959596,0.4435871,0.08257565,350.17206
0.72727275,0.5959596,0.4498639,0.08378827,351.5318
0.7373737,0.5959596,0.45611635,0.085010864,350.6504
0.74747473,0.5959596,0.46240124,0.08622309,350.98196
0.75757575,0.5959596,0.46865544,0.08744493,350.55502
0.7676768,0.5959596,0.4749418,0.08865904,350.34866
0.7777778,0.5959596,0.4812094,0.089888886,350.40677
0.7878788,0.5959596,0.48747078,0.091099754,350.35162
0.7979798,0.5959596,0.49373865,0.09231364,351.52362
0.8080808,0.5959596,0.5000053,0.09353367,350.99387
0.8181818,0.5959596,0.5062836,0.09476741,349.55814
0.82828283,0.5959596,0.51255345,0.095984206,349.8748
0.83838385,0.5959596,0.5188203,0.09720022,349.87405
0.8484849,0.5959596,0.52508825,0.0984135,349.93515
0.85858583,0.5959596,0.5313478,0.099629976,349.75037
0.86868685,0.5959596,0.5376257,0.10084225,350.9842
0.8787879,0.5959596,0.5439114,0.102036014,353.15976
0.8888889,0.5959596,0.5501636,0.10328147,350.1445
0.8989899,0.5959596,0.55644995,0.104468726,352.7373
0.90909094,0.5959596,0.56272143,0.10568631,351.84174
0.9191919,0.5959596,0.56898314,0.1069071,352.40576
