t,x,u,γp,τ
0.37373737,0.47474748,0.17118202,0.05349889,170.2398
0.3838384,0.47474748,0.17580993,0.05498971,172.90674
0.3939394,0.47474748,0.18044011,0.056479406,174.12268
0.4040404,0.47474748,0.18505539,0.05797009,176.09149
0.41414142,0.47474748,0.18968745,0.059459787,177.97798
0.42424244,0.47474748,0.19431366,0.060948875,179.87228
0.43434343,0.47474748,0.19894569,0.062440787,181.52632
0.44444445,0.47474748,0.20356295,0.06393028,183.69481
0.45454547,0.47474748,0.20818932,0.06542095,185.1134
0.46464646,0.47474748,0.21282668,0.06691132,186.2809
0.47474748,0.47474748,0.21747862,0.068401456,189.67763
0.4848485,0.47474748,0.22209194,0.06989316,191.49706
0.4949495,0.47474748,0.22675005,0.071382925,192.4172
0.5050505,0.47474748,0.23137617,0.072873786,195.0547
0.5151515,0.47474748,0.23599307,0.07436504,196.26617
0.5252525,0.47474748,0.2406356,0.07585409,198.33669
0.53535354,0.47474748,0.24525611,0.07734546,200.21498
0.54545456,0.47474748,0.24989873,0.078834794,201.7282
0.5555556,0.47474748,0.25453022,0.08032542,203.78307
0.56565654,0.47474748,0.25918427,0.08181695,205.08617
0.57575756,0.47474748,0.26383564,0.08330791,208.31004
0.5858586,0.47474748,0.26846373,0.08479826,209.47531
0.5959596,0.47474748,0.2730789,0.08628818,211.19714
0.6060606,0.47474748,0.27773634,0.08777902,212.93164
0.61616164,0.47474748,0.28236714,0.08926891,215.25696
0.6262626,0.47474748,0.28701338,0.090760544,217.29395
0.6363636,0.47474748,0.29165694,0.09225003,219.49709
0.64646465,0.47474748,0.29629302,0.09374127,221.11461
0.65656567,0.47474748,0.30094534,0.09523333,223.14862
0.6666667,0.47474748,0.30560663,0.09672412,225.59688
0.67676765,0.47474748,0.31021193,0.09821563,226.8456
0.68686867,0.47474748,0.31486318,0.09970569,228.74101
0.6969697,0.47474748,0.3194744,0.10119826,230.90913
0.7070707,0.47474748,0.32416555,0.10269182,232.7107
0.7171717,0.47474748,0.32880977,0.10418201,236.27803
0.72727275,0.47474748,0.3334617,0.105672464,238.24275
0.7373737,0.47474748,0.33806393,0.107164614,239.3946
0.74747473,0.47474748,0.34274298,0.10865916,241.63202
0.75757575,0.47474748,0.3473897,0.11015082,245.2746
0.7676768,0.47474748,0.35202202,0.111643046,246.08672
0.7777778,0.47474748,0.35664335,0.1131357,248.40683
0.7878788,0.47474748,0.36128125,0.11463065,250.227
0.7979798,0.47474748,0.36594418,0.11612308,252.38171
0.8080808,0.47474748,0.37062162,0.117618136,254.82848
0.8181818,0.47474748,0.37526757,0.11911159,256.79468
0.82828283,0.47474748,0.37991843,0.12060645,258.68268
0.83838385,0.47474748,0.38451824,0.1221029,259.99622
0.8484849,0.47474748,0.38917786,0.12359747,261.28442
0.85858583,0.47474748,0.39382458,0.12509267,263.1277
0.86868685,0.47474748,0.3984382,0.12658893,265.27048
0.8787879,0.47474748,0.40312243,0.12808688,268.0406
0.8888889,0.47474748,0.40775082,0.12958372,268.9466
0.8989899,0.47474748,0.4124282,0.13108115,270.54102
0.90909094,0.47474748,0.41704443,0.13257945,272.83282
0.9191919,0.47474748,0.42169416,0.13407631,274.05472
0.9292929,0.47474748,0.42636406,0.1355757,276.64752
0.93939394,0.47474748,0.43094745,0.13707398,275.92032
0.94949496,0.47474748,0.43563697,0.13857357,279.53088
0.959596,0.47474748,0.44029012,0.14007542,280.3698
0.969697,0.47474748,0.44495067,0.1415772,282.28015
0.97979796,0.47474748,0.4495319,0.14307734,283.45734
0.989899,0.47474748,0.45414925,0.14457838,284.38718
1.0,0.47474748,0.4588021,0.14608088,285.5286
0.0,0.4848485,0.0,0.0,0.0
0.01010101,0.4848485,0.0047703297,0.00081188144,55.926147
0.02020202,0.4848485,0.009569387,0.0017594293,101.178986
0.030303031,0.4848485,0.014411014,0.0031162468,108.49126
0.04040404,0.4848485,0.01923598,0.004565066,109.6481
0.05050505,0.4848485,0.024053773,0.0060135117,112.54493
0.060606062,0.4848485,0.028865788,0.007483725,114.3618
0.07070707,0.4848485,0.033670433,0.008964648,115.689545
0.08080808,0.4848485,0.03846262,0.010450779,116.7045
0.09090909,0.4848485,0.04325681,0.011938558,117.789116
0.1010101,0.4848485,0.04803892,0.013425446,118.96193
0.11111111,0.4848485,0.052815735,0.014910853,120.600685
0.121212125,0.4848485,0.057589777,0.01639557,122.13085
0.13131313,0.4848485,0.062363703,0.017879168,124.156105
0.14141414,0.4848485,0.06713773,0.01936292,126.13032
0.15151516,0.4848485,0.071901456,0.02084572,128.25356
0.16161616,0.4848485,0.076667234,0.022328991,130.1147
0.17171717,0.4848485,0.08143157,0.023813305,132.15802
0.18181819,0.4848485,0.08619946,0.025297867,134.00688
0.1919192,0.4848485,0.09096504,0.026783358,136.17352
0.2020202,0.4848485,0.095724314,0.028270595,137.90503
0.21212122,0.4848485,0.1004741,0.029757394,139.63301
0.22222222,0.4848485,0.10524241,0.031244468,141.9589
0.23232323,0.4848485,0.11001427,0.032733746,143.83533
0.24242425,0.4848485,0.11477228,0.034222964,145.14998
0.25252524,0.4848485,0.11954717,0.03571263,147.7465
0.26262626,0.4848485,0.12430391,0.03720244,149.90605
0.27272728,0.4848485,0.12906139,0.038693734,151.4081
0.28282827,0.4848485,0.13383058,0.04018508,153.27707
0.2929293,0.4848485,0.13860096,0.041676078,155.34908
0.3030303,0.4848485,0.1433786,0.043167587,157.24487
0.3131313,0.4848485,0.14813018,0.04465951,158.74059
0.32323232,0.4848485,0.15290897,0.046152715,160.65761
0.33333334,0.4848485,0.15767461,0.047643747,162.44948
0.34343433,0.4848485,0.16244514,0.04913689,164.86646
0.35353535,0.4848485,0.16722225,0.050629567,166.7317
0.36363637,0.4848485,0.17200047,0.052122638,169.21498
0.37373737,0.4848485,0.1767673,0.053615708,170.74644
0.3838384,0.4848485,0.18154316,0.05510896,172.55992
0.3939394,0.4848485,0.18631718,0.056601636,174.28473
0.4040404,0.4848485,0.19110475,0.058095127,176.26472
0.41414142,0.4848485,0.19586729,0.059587866,178.0849
0.42424244,0.4848485,0.20066012,0.061080836,180.42624
0.43434343,0.4848485,0.20542991,0.06257544,181.77182
0.44444445,0.4848485,0.21022135,0.064068556,183.18967
0.45454547,0.4848485,0.21500044,0.06556272,185.48668
0.46464646,0.4848485,0.21978393,0.06705571,187.64511
0.47474748,0.4848485,0.22456604,0.06854923,188.38048
0.4848485,0.4848485,0.22935195,0.07004256,191.81892
0.4949495,0.4848485,0.23414283,0.071537085,192.60272
0.5050505,0.4848485,0.23892185,0.07303028,195.18361
0.5151515,0.4848485,0.24371222,0.074524485,197.15726
0.5252525,0.4848485,0.24850215,0.07601767,198.55276
0.53535354,0.4848485,0.25329614,0.07751149,200.60762
0.54545456,0.4848485,0.25809342,0.079005435,202.28326
0.5555556,0.4848485,0.26286048,0.080498524,203.40457
0.56565654,0.4848485,0.26764932,0.08199195,205.69264
0.57575756,0.4848485,0.27244163,0.08348649,207.36978
0.5858586,0.4848485,0.27726173,0.0849805,210.56012
0.5959596,0.4848485,0.2820583,0.08647443,211.81703
0.6060606,0.4848485,0.28683153,0.08796885,214.34575
0.61616164,0.4848485,0.2916313,0.08946182,214.96788
0.6262626,0.4848485,0.2964145,0.09095553,217.4981
0.6363636,0.4848485,0.30120134,0.09244779,218.93307
0.64646465,0.4848485,0.3060224,0.093942605,221.14813
0.65656567,0.4848485,0.31080762,0.09543752,223.41534
0.6666667,0.4848485,0.31561768,0.09693125,225.80847
0.67676765,0.4848485,0.32041052,0.098425776,227.8097
0.68686867,0.4848485,0.32518142,0.09991888,229.3527
0.6969697,0.4848485,0.3300168,0.10141404,231.70561
0.7070707,0.4848485,0.33477554,0.10290819,233.37602
0.7171717,0.4848485,0.33956867,0.10440317,235.78033
0.72727275,0.4848485,0.344379,0.10589657,238.63911
0.7373737,0.4848485,0.34915343,0.107391804,240.19926
0.74747473,0.4848485,0.3539678,0.108887605,242.50597
0.75757575,0.4848485,0.35876346,0.110382445,244.79776
0.7676768,0.4848485,0.36357868,0.11187927,245.88853
0.7777778,0.4848485,0.36836916,0.11337571,249.15263
0.7878788,0.4848485,0.37314856,0.114872046,251.24847
0.7979798,0.4848485,0.37792364,0.11636753,252.36458
0.8080808,0.4848485,0.3827242,0.117865086,253.72505
0.8181818,0.4848485,0.38753393,0.11936207,256.47284
0.82828283,0.4848485,0.3923474,0.12086025,259.1692
0.83838385,0.4848485,0.3971175,0.12235696,260.20334
0.8484849,0.4848485,0.40191704,0.12385476,263.0472
0.85858583,0.4848485,0.40668714,0.12535448,264.11862
0.86868685,0.4848485,0.41153866,0.12685557,266.5192
0.8787879,0.4848485,0.41639248,0.12835559,267.02286
0.8888889,0.4848485,0.4211365,0.12985443,269.91965
0.8989899,0.4848485,0.42592096,0.13135494,272.19653
0.90909094,0.4848485,0.4307326,0.13285755,272.75085
0.9191919,0.4848485,0.43556643,0.13435817,274.086
0.9292929,0.4848485,0.4403497,0.13586056,275.85178
0.93939394,0.4848485,0.44515732,0.13736214,277.4775
0.94949496,0.4848485,0.44988483,0.13886444,277.4477
0.959596,0.4848485,0.4547111,0.14036758,280.0271
0.969697,0.4848485,0.45953918,0.14187257,281.23706
0.97979796,0.4848485,0.4643642,0.14337651,283.06097
0.989899,0.4848485,0.46908316,0.14488073,284.2471
1.0,0.4848485,0.47387183,0.14638548,287.0962
0.0,0.4949495,0.0,0.0,0.0
0.01010101,0.4949495,0.004909476,0.0008132411,56.093082
0.02020202,0.4949495,0.00985058,0.0017641706,101.214
0.030303031,0.4949495,0.01483489,0.0031234017,108.31631
0.04040404,0.4949495,0.019806957,0.00457235,109.52735
0.05050505,0.4949495,0.02477378,0.0060220268,112.478386
0.060606062,0.4949495,0.029736683,0.0074922345,114.31337
0.07070707,0.4949495,0.03469212,0.0089740185,115.64158
0.08080808,0.4949495,0.039638687,0.010461444,116.721634
0.09090909,0.4949495,0.04457929,0.011951587,117.88979
0.1010101,0.4949495,0.049511317,0.0134401405,118.92877
0.11111111,0.4949495,0.054442428,0.014927982,120.470955
0.121212125,0.4949495,0.05937457,0.016414855,122.27241
0.13131313,0.4949495,0.06429452,0.017899327,124.19875
0.14141414,0.4949495,0.06921708,0.019385641,126.04818
0.15151516,0.4949495,0.07413629,0.020869875,127.91641
0.16161616,0.4949495,0.0790606,0.02235608,129.73155
0.17171717,0.4949495,0.08396961,0.02384264,132.0826
0.18181819,0.4949495,0.088885166,0.025329862,133.90277
0.1919192,0.4949495,0.09380413,0.026816888,136.07442
0.2020202,0.4949495,0.09872472,0.028305737,137.81935
0.21212122,0.4949495,0.103631884,0.02979511,139.39943
0.22222222,0.4949495,0.10854221,0.031284906,141.45747
0.23232323,0.4949495,0.11347045,0.032776684,143.9292
0.24242425,0.4949495,0.11838086,0.03426725,145.61937
0.25252524,0.4949495,0.1232934,0.035758883,147.59413
0.26262626,0.4949495,0.12821554,0.037251953,149.38339
0.27272728,0.4949495,0.13312386,0.038743846,151.46509
0.28282827,0.4949495,0.13804969,0.0402372,153.118
0.2929293,0.4949495,0.14297168,0.04173092,155.13971
0.3030303,0.4949495,0.14789513,0.043225057,157.05713
0.3131313,0.4949495,0.15281323,0.044719078,159.24312
0.32323232,0.4949495,0.157728,0.046212252,160.65836
0.33333334,0.4949495,0.16265835,0.04770708,162.93042
0.34343433,0.4949495,0.1675857,0.049201377,164.69397
0.35353535,0.4949495,0.17249864,0.050696705,166.82819
0.36363637,0.4949495,0.17743221,0.052192044,168.64539
0.37373737,0.4949495,0.18235299,0.053686373,170.50058
0.3838384,0.4949495,0.18729231,0.055181395,172.96523
0.3939394,0.4949495,0.19221497,0.056677043,174.26982
0.4040404,0.4949495,0.19715534,0.058172554,175.95888
0.41414142,0.4949495,0.20209251,0.05966829,177.92397
0.42424244,0.4949495,0.20700899,0.061163038,179.78474
0.43434343,0.4949495,0.21194112,0.062658586,182.47739
0.44444445,0.4949495,0.2168901,0.06415431,183.7723
0.45454547,0.4949495,0.22182342,0.06564948,185.6029
0.46464646,0.4949495,0.22677797,0.067145646,187.9327
0.47474748,0.4949495,0.23171183,0.06864163,189.73573
0.4848485,0.4949495,0.23661499,0.07013718,190.92635
0.4949495,0.4949495,0.24156962,0.07163267,193.03113
0.5050505,0.4949495,0.24650958,0.073127046,194.85802
0.5151515,0.4949495,0.25145262,0.074624196,196.74226
0.5252525,0.4949495,0.2563922,0.076118514,198.59671
0.53535354,0.4949495,0.26132995,0.07761361,201.14482
0.54545456,0.4949495,0.26628226,0.079110995,201.60675
0.5555556,0.4949495,0.27122796,0.08060622,204.64287
0.56565654,0.4949495,0.27614734,0.082100116,205.76492
0.57575756,0.4949495,0.28108418,0.08359548,207.9852
0.5858586,0.4949495,0.28603083,0.08509118,209.54163
0.5959596,0.4949495,0.29099804,0.08658753,211.00714
0.6060606,0.4949495,0.2959279,0.0880813,213.16856
0.61616164,0.4949495,0.30087417,0.08957853,215.46185
0.6262626,0.4949495,0.30584282,0.09107362,216.85138
0.6363636,0.4949495,0.31076425,0.09256725,219.32721
0.64646465,0.4949495,0.31571704,0.094063625,221.58548
0.65656567,0.4949495,0.32067215,0.095561296,223.79234
0.6666667,0.4949495,0.32561603,0.097055666,225.90384
0.67676765,0.4949495,0.33056238,0.09855165,227.76053
0.68686867,0.4949495,0.33547568,0.10004623,229.74237
0.6969697,0.4949495,0.34046677,0.10154322,231.94403
0.7070707,0.4949495,0.3453977,0.103040025,234.10841
0.7171717,0.4949495,0.3503416,0.10453412,236.66248
0.72727275,0.4949495,0.35529605,0.10603298,238.22263
0.7373737,0.4949495,0.36024925,0.10752824,240.36989
0.74747473,0.4949495,0.3651831,0.10902595,242.1759
0.75757575,0.4949495,0.37018007,0.110525005,244.38501
0.7676768,0.4949495,0.37512556,0.11202206,246.48085
0.7777778,0.4949495,0.38007402,0.11351882,248.83821
0.7878788,0.4949495,0.38499323,0.11501715,251.12628
0.7979798,0.4949495,0.38996467,0.11651587,252.41599
0.8080808,0.4949495,0.39492896,0.118013516,255.77768
0.8181818,0.4949495,0.39988136,0.11951374,256.24707
0.82828283,0.4949495,0.4048135,0.1210125,258.84808
0.83838385,0.4949495,0.40977305,0.12251222,261.65695
0.8484849,0.4949495,0.414738,0.124013744,261.7605
0.85858583,0.4949495,0.41968486,0.12551378,265.16168
0.86868685,0.4949495,0.42462403,0.12701355,266.49832
0.8787879,0.4949495,0.42963234,0.1285178,268.80203
0.8888889,0.4949495,0.43454418,0.13001838,269.43237
0.8989899,0.4949495,0.43947703,0.13152029,271.67053
0.90909094,0.4949495,0.44443077,0.13302317,274.1471
0.9191919,0.4949495,0.44938415,0.13452356,273.98764
0.9292929,0.4949495,0.45433038,0.13602823,277.04684
0.93939394,0.4949495,0.4592949,0.13753411,279.03467
0.94949496,0.4949495,0.46423808,0.1390374,279.17773
0.959596,0.4949495,0.46920478,0.14054276,280.5978
0.969697,0.4949495,0.47415146,0.14205013,281.43524
0.97979796,0.4949495,0.4790673,0.14355467,285.32147
0.989899,0.4949495,0.48403153,0.14506072,284.51382
1.0,0.4949495,0.4889649,0.1465695,284.61517
0.0,0.5050505,0.0,0.0,0.0
0.01010101,0.5050505,0.0050481036,0.00081386924,56.226288
0.02020202,0.5050505,0.0101300925,0.0017670153,101.11728
0.030303031,0.5050505,0.01526038,0.0031267426,108.16573
0.04040404,0.5050505,0.020379972,0.004575327,109.46007
0.05050505,0.5050505,0.025496814,0.006023884,112.42861
0.060606062,0.5050505,0.030608525,0.0074945567,114.19878
0.07070707,0.5050505,0.035715055,0.008975749,115.671104
0.08080808,0.5050505,0.040816735,0.01046403,116.63707
0.09090909,0.5050505,0.045905087,0.011953809,117.66683
0.1010101,0.5050505,0.05099954,0.013444237,118.94805
0.11111111,0.5050505,0.05607499,0.0149324825,120.37559
0.121212125,0.5050505,0.061153065,0.01641977,122.110176
0.13131313,0.5050505,0.066232696,0.017906016,124.15927
0.14141414,0.5050505,0.07130616,0.019392146,125.86918
0.15151516,0.5050505,0.076382585,0.02087796,127.95907
0.16161616,0.5050505,0.08145684,0.0223655,129.62259
0.17171717,0.5050505,0.08651921,0.023852663,131.90918
0.18181819,0.5050505,0.09159429,0.025339972,133.8873
0.1919192,0.5050505,0.09665595,0.026828982,135.93156
0.2020202,0.5050505,0.10172183,0.028318845,137.81656
0.21212122,0.5050505,0.106785305,0.029808525,139.73657
0.22222222,0.5050505,0.11185992,0.03130025,141.44554
0.23232323,0.5050505,0.116921574,0.032791343,143.57977
0.24242425,0.5050505,0.12199177,0.034284048,145.40181
0.25252524,0.5050505,0.1270658,0.035776604,147.58147
0.26262626,0.5050505,0.13213986,0.037270036,149.32043
0.27272728,0.5050505,0.13720208,0.038763113,151.58876
0.28282827,0.5050505,0.14227703,0.040256225,153.12024
0.2929293,0.5050505,0.14735417,0.04175142,155.20938
0.3030303,0.5050505,0.152427,0.043245565,156.85112
0.3131313,0.5050505,0.1574878,0.044740148,159.05313
0.32323232,0.5050505,0.16256578,0.046235126,161.14413
0.33333334,0.5050505,0.1676441,0.047730364,162.73
0.34343433,0.5050505,0.17272015,0.049225852,165.09146
0.35353535,0.5050505,0.177803,0.05072191,167.09491
0.36363637,0.5050505,0.18288831,0.05221734,169.42844
0.37373737,0.5050505,0.1879706,0.053713333,170.70026
0.3838384,0.5050505,0.19304943,0.055209834,172.91978
0.3939394,0.5050505,0.19813503,0.05670525,174.85135
0.4040404,0.5050505,0.20319714,0.05820129,176.6961
0.41414142,0.5050505,0.2082946,0.059696596,179.03522
0.42424244,0.5050505,0.21338272,0.06119327,180.02727
0.43434343,0.5050505,0.21845329,0.06269025,181.80237
0.44444445,0.5050505,0.22354665,0.06418628,184.2752
0.45454547,0.5050505,0.2286476,0.065681666,185.8756
0.46464646,0.5050505,0.23373762,0.06717843,187.88054
0.47474748,0.5050505,0.23881853,0.068674706,190.20215
0.4848485,0.5050505,0.24392176,0.07017185,191.62372
0.4949495,0.5050505,0.2489999,0.07166746,192.71075
0.5050505,0.5050505,0.25406408,0.073162906,195.02043
0.5151515,0.5050505,0.2591985,0.074659474,196.94418
0.5252525,0.5050505,0.26428753,0.07615506,199.22331
0.53535354,0.5050505,0.26937258,0.07765229,200.52493
0.54545456,0.5050505,0.27445287,0.07914802,202.61928
0.5555556,0.5050505,0.2795867,0.08064441,203.72867
0.56565654,0.5050505,0.28467485,0.08213989,206.04878
0.57575756,0.5050505,0.2897727,0.08363624,208.13048
0.5858586,0.5050505,0.2948348,0.08513088,210.51244
0.5959596,0.5050505,0.2999441,0.08662761,212.47342
0.6060606,0.5050505,0.30507803,0.08812297,213.84433
0.61616164,0.5050505,0.31014863,0.08961876,216.18083
0.6262626,0.5050505,0.31524405,0.09111541,218.04944
0.6363636,0.5050505,0.3203579,0.092612274,219.81299
0.64646465,0.5050505,0.3254328,0.094105974,221.84029
0.65656567,0.5050505,0.33056086,0.09560342,224.18872
0.6666667,0.5050505,0.33567843,0.097100236,225.5492
0.67676765,0.5050505,0.34075537,0.098597534,227.5303
0.68686867,0.5050505,0.34585017,0.10009299,229.84668
0.6969697,0.5050505,0.3509729,0.10158987,231.73764
0.7070707,0.5050505,0.3560852,0.103086054,234.47052
0.7171717,0.5050505,0.36115155,0.104583144,236.67589
0.72727275,0.5050505,0.36626166,0.10607998,237.49248
0.7373737,0.5050505,0.37139335,0.10757764,241.13058
0.74747473,0.5050505,0.37648344,0.10907445,242.42773
0.75757575,0.5050505,0.3815916,0.11057319,244.76274
0.7676768,0.5050505,0.38671854,0.11207125,246.98749
0.7777778,0.5050505,0.39178997,0.11356871,248.73764
0.7878788,0.5050505,0.39688963,0.11506522,251.03613
0.7979798,0.5050505,0.4020357,0.1165668,252.04346
0.8080808,0.5050505,0.4071147,0.118065715,255.32991
0.8181818,0.5050505,0.4121913,0.11956374,256.1167
0.82828283,0.5050505,0.4172861,0.121063896,259.09616
0.83838385,0.5050505,0.42243803,0.12256447,260.102
0.8484849,0.5050505,0.42752728,0.12406412,263.58813
0.85858583,0.5050505,0.4326153,0.12556553,264.90985
0.86868685,0.5050505,0.4376961,0.12706603,265.4731
0.8787879,0.5050505,0.4428661,0.1285708,268.6456
0.8888889,0.5050505,0.44793028,0.13007002,269.60074
0.8989899,0.5050505,0.45310587,0.1315749,272.25763
0.90909094,0.5050505,0.45817187,0.13307676,271.8225
0.9191919,0.5050505,0.46323767,0.13457976,275.32278
0.9292929,0.5050505,0.4683524,0.13608538,277.1437
0.93939394,0.5050505,0.47344658,0.13758829,279.26266
0.94949496,0.5050505,0.47860584,0.13909498,279.9198
0.959596,0.5050505,0.48369333,0.14060128,280.98822
0.969697,0.5050505,0.4887547,0.14210652,281.54254
0.97979796,0.5050505,0.49383262,0.14361084,283.64508
0.989899,0.5050505,0.49891642,0.14511745,283.60486
1.0,0.5050505,0.5040185,0.14662577,284.1562
0.0,0.5151515,0.0,0.0,0.0
0.01010101,0.5151515,0.005186793,0.0008138585,56.31842
