t,x,u,γp,τ
0.41414142,0.4949495,0.20260191,0.058805432,175.66606
0.42424244,0.4949495,0.20752355,0.060273208,177.66394
0.43434343,0.4949495,0.21244146,0.061741672,178.92644
0.44444445,0.4949495,0.21738075,0.06320889,181.53563
0.45454547,0.4949495,0.22232583,0.06467713,182.87971
0.46464646,0.4949495,0.22725238,0.06614537,184.43764
0.47474748,0.4949495,0.23220447,0.067614175,186.92314
0.4848485,0.4949495,0.23712823,0.06908135,188.01689
0.4949495,0.4949495,0.24205728,0.07055079,190.70953
0.5050505,0.4949495,0.2470054,0.07202011,192.83517
0.5151515,0.4949495,0.25193962,0.07348977,194.41098
0.5252525,0.4949495,0.25688866,0.07495824,196.19391
0.53535354,0.4949495,0.26182553,0.0764283,197.50446
0.54545456,0.4949495,0.26674768,0.07789722,199.9706
0.5555556,0.4949495,0.2717243,0.07936678,201.54565
0.56565654,0.4949495,0.2766643,0.08083658,203.28685
0.57575756,0.4949495,0.28160217,0.08230718,205.05786
0.5858586,0.4949495,0.28656578,0.08377598,207.57616
0.5959596,0.4949495,0.29150975,0.08524573,208.693
0.6060606,0.4949495,0.29646608,0.08671634,211.05557
0.61616164,0.4949495,0.30142012,0.088186204,213.23264
0.6262626,0.4949495,0.30632773,0.08965861,214.15948
0.6363636,0.4949495,0.31129366,0.09112691,216.61967
0.64646465,0.4949495,0.31627142,0.0925994,218.47487
0.65656567,0.4949495,0.3212256,0.094068855,218.9964
0.6666667,0.4949495,0.32616758,0.095538765,220.88214
0.67676765,0.4949495,0.33112842,0.09701054,223.24696
0.68686867,0.4949495,0.33608326,0.09848085,224.37871
0.6969697,0.4949495,0.34104472,0.09995165,226.97598
0.7070707,0.4949495,0.346008,0.10142206,228.02502
0.7171717,0.4949495,0.35095778,0.1028925,229.96217
0.72727275,0.4949495,0.35594517,0.10436367,232.6809
0.7373737,0.4949495,0.36092433,0.10583486,234.49063
0.74747473,0.4949495,0.36591303,0.10730586,236.2825
0.75757575,0.4949495,0.3708133,0.10877609,237.16614
0.7676768,0.4949495,0.375839,0.11024641,238.92746
0.7777778,0.4949495,0.38078892,0.11171721,240.98456
0.7878788,0.4949495,0.38574058,0.113187015,243.12363
0.7979798,0.4949495,0.39076126,0.11466051,245.40498
0.8080808,0.4949495,0.39567676,0.11613164,247.3399
0.8181818,0.4949495,0.40068898,0.117602095,249.36125
0.82828283,0.4949495,0.4056457,0.11907381,250.74408
0.83838385,0.4949495,0.41061258,0.12054686,252.17831
0.8484849,0.4949495,0.41559893,0.12201743,254.49321
0.85858583,0.4949495,0.42053598,0.1234898,257.69174
0.86868685,0.4949495,0.42554218,0.1249612,258.92108
0.8787879,0.4949495,0.4305317,0.12643537,259.56332
0.8888889,0.4949495,0.4354996,0.1279098,261.46768
0.8989899,0.4949495,0.4404812,0.129383,264.0307
0.90909094,0.4949495,0.44545993,0.13085528,265.26898
0.9191919,0.4949495,0.4503708,0.13233022,266.6518
0.9292929,0.4949495,0.45540336,0.1338026,270.2579
0.93939394,0.4949495,0.46036392,0.135278,271.27414
0.94949496,0.4949495,0.4653086,0.13675304,273.95786
0.959596,0.4949495,0.4703402,0.1382276,274.46152
0.969697,0.4949495,0.47529823,0.13970464,276.76672
0.97979796,0.4949495,0.4803029,0.14118007,277.51178
0.989899,0.4949495,0.48523903,0.14266053,278.87524
1.0,0.4949495,0.49023998,0.14413564,281.7616
0.0,0.5050505,0.0,0.0,0.0
0.01010101,0.5050505,0.005023946,0.00024279441,108.28622
0.02020202,0.5050505,0.010180861,0.001602896,108.45398
0.030303031,0.5050505,0.015312578,0.002988131,108.55289
0.04040404,0.5050505,0.020366993,0.004453776,105.556564
0.05050505,0.5050505,0.0254041,0.0059065316,106.91462
0.060606062,0.5050505,0.030482851,0.007335707,111.464645
0.07070707,0.5050505,0.035588603,0.008795699,113.468155
0.08080808,0.5050505,0.040692553,0.010273773,114.436165
0.09090909,0.5050505,0.045803092,0.011749086,116.047264
0.1010101,0.5050505,0.050905894,0.013219803,118.311775
0.11111111,0.5050505,0.05601734,0.014694131,120.28636
0.121212125,0.5050505,0.06112385,0.016171897,121.87511
0.13131313,0.5050505,0.066233195,0.017652344,123.62972
0.14141414,0.5050505,0.071332976,0.01913373,124.96226
0.15151516,0.5050505,0.07643995,0.02061372,126.29926
0.16161616,0.5050505,0.0815412,0.022091657,128.03879
0.17171717,0.5050505,0.0866358,0.023565883,129.93309
0.18181819,0.5050505,0.09174184,0.025039284,132.14052
0.1919192,0.5050505,0.09683313,0.026510546,133.9022
0.2020202,0.5050505,0.10193077,0.02798132,136.34023
0.21212122,0.5050505,0.10702421,0.02945107,138.39957
0.22222222,0.5050505,0.11211849,0.030921966,140.16554
0.23232323,0.5050505,0.11720086,0.032391567,142.56761
0.24242425,0.5050505,0.12228596,0.033862386,144.57777
0.25252524,0.5050505,0.12737301,0.03533169,146.59166
0.26262626,0.5050505,0.13246815,0.036801495,148.69235
0.27272728,0.5050505,0.137552,0.03827141,150.41382
0.28282827,0.5050505,0.14263728,0.039741207,152.10583
0.2929293,0.5050505,0.14772354,0.041211024,154.21808
0.3030303,0.5050505,0.15280811,0.042679932,155.54279
0.3131313,0.5050505,0.15787852,0.04414882,157.18713
0.32323232,0.5050505,0.16295898,0.045617692,159.32806
0.33333334,0.5050505,0.16804601,0.04708515,160.56113
0.34343433,0.5050505,0.17312431,0.04855425,162.58844
0.35353535,0.5050505,0.1782034,0.05002124,164.53601
0.36363637,0.5050505,0.18328926,0.051489938,165.87154
0.37373737,0.5050505,0.1883845,0.05295807,168.32166
0.3838384,0.5050505,0.19345787,0.054426316,170.08037
0.3939394,0.5050505,0.19854051,0.05589379,171.69193
0.4040404,0.5050505,0.2036308,0.057361286,173.63988
0.41414142,0.5050505,0.20870501,0.058830593,175.76851
0.42424244,0.5050505,0.21377423,0.06029832,176.99898
0.43434343,0.5050505,0.21888301,0.061767716,179.12425
0.44444445,0.5050505,0.22395407,0.06323585,181.20706
0.45454547,0.5050505,0.22902308,0.06470328,182.83725
0.46464646,0.5050505,0.23412906,0.06617279,185.25943
0.47474748,0.5050505,0.23921724,0.06764197,186.9686
0.4848485,0.5050505,0.24429443,0.06911041,188.0601
0.4949495,0.5050505,0.24936467,0.07058069,190.57915
0.5050505,0.5050505,0.2544741,0.07204998,192.12366
0.5151515,0.5050505,0.25955078,0.07351876,193.83803
0.5252525,0.5050505,0.26465112,0.074988514,195.88918
0.53535354,0.5050505,0.26976606,0.07645914,198.22418
0.54545456,0.5050505,0.27482635,0.07792715,199.24194
0.5555556,0.5050505,0.27992758,0.079398215,201.96587
0.56565654,0.5050505,0.2850115,0.08086846,204.09375
0.57575756,0.5050505,0.2901267,0.08233871,205.00421
0.5858586,0.5050505,0.2952267,0.08380892,207.05983
0.5959596,0.5050505,0.30032626,0.085280456,209.60048
0.6060606,0.5050505,0.3054437,0.086749524,211.40202
0.61616164,0.5050505,0.3105481,0.08822013,212.18806
0.6262626,0.5050505,0.31562737,0.08969025,214.6013
0.6363636,0.5050505,0.32074058,0.09116254,216.02287
0.64646465,0.5050505,0.32586056,0.092631355,217.84827
0.65656567,0.5050505,0.33094802,0.09410205,220.00372
0.6666667,0.5050505,0.33607095,0.09557254,221.71512
0.67676765,0.5050505,0.3411518,0.09704251,223.04431
0.68686867,0.5050505,0.3462688,0.09851493,224.90471
0.6969697,0.5050505,0.3513857,0.099983834,227.50497
0.7070707,0.5050505,0.35647887,0.10145492,228.08835
0.7171717,0.5050505,0.36159813,0.10292549,230.29297
0.72727275,0.5050505,0.3666937,0.10439767,232.59297
0.7373737,0.5050505,0.3718299,0.10586831,234.2932
0.74747473,0.5050505,0.376966,0.10734008,236.06345
0.75757575,0.5050505,0.38207713,0.108810015,237.8136
0.7676768,0.5050505,0.3872058,0.110279806,240.19926
0.7777778,0.5050505,0.39230952,0.11175212,240.72751
0.7878788,0.5050505,0.39744484,0.11322202,243.7994
0.7979798,0.5050505,0.40259758,0.114694715,245.48694
0.8080808,0.5050505,0.40765572,0.11616545,246.06883
0.8181818,0.5050505,0.4127937,0.117637485,247.87859
0.82828283,0.5050505,0.41792107,0.11911046,251.83559
0.83838385,0.5050505,0.4230521,0.120580286,253.80328
0.8484849,0.5050505,0.42814338,0.122053586,254.76143
0.85858583,0.5050505,0.43334097,0.123525895,256.3216
0.86868685,0.5050505,0.43846038,0.12499746,258.3973
0.8787879,0.5050505,0.44358474,0.1264715,259.73767
0.8888889,0.5050505,0.44869316,0.12794288,260.87463
0.8989899,0.5050505,0.45384988,0.12941651,264.41217
0.90909094,0.5050505,0.45895898,0.13089053,265.39563
0.9191919,0.5050505,0.46412516,0.13236374,268.22238
0.9292929,0.5050505,0.46917564,0.13383728,270.41733
0.93939394,0.5050505,0.4743061,0.13531382,271.6422
0.94949496,0.5050505,0.4794395,0.13678908,273.98468
0.959596,0.5050505,0.48455286,0.13826549,274.50323
0.969697,0.5050505,0.48966798,0.13974117,276.75034
0.97979796,0.5050505,0.49488306,0.1412167,279.063
0.989899,0.5050505,0.49996135,0.14269397,280.21335
1.0,0.5050505,0.50507545,0.14417142,280.489
0.0,0.5151515,0.0,0.0,0.0
0.01010101,0.5151515,0.005157894,0.00024650802,108.02399
0.02020202,0.5151515,0.010452802,0.0016019135,108.54092
0.030303031,0.5151515,0.01572377,0.0029882435,108.36893
0.04040404,0.5151515,0.02092325,0.0044525536,105.48756
0.05050505,0.5151515,0.026108762,0.0059043905,106.943634
0.060606062,0.5151515,0.031336103,0.0073342603,111.244804
0.07070707,0.5151515,0.036591582,0.008794399,113.41972
0.08080808,0.5151515,0.041845206,0.010271704,114.37955
0.09090909,0.5151515,0.0471037,0.0117457695,115.96791
0.1010101,0.5151515,0.052360687,0.013216519,118.22265
0.11111111,0.5151515,0.057618782,0.014689304,120.43603
0.121212125,0.5151515,0.062881686,0.016166806,122.01034
0.13131313,0.5151515,0.068141,0.017647143,123.38329
0.14141414,0.5151515,0.073401414,0.019127961,125.025024
0.15151516,0.5151515,0.07865117,0.020606885,126.418846
0.16161616,0.5151515,0.083907574,0.022083117,128.34277
0.17171717,0.5151515,0.08915405,0.023556879,129.9709
0.18181819,0.5151515,0.09440522,0.025029078,132.0729
0.1919192,0.5151515,0.09965471,0.026500653,134.24326
0.2020202,0.5151515,0.104896545,0.027971132,136.3419
0.21212122,0.5151515,0.11013547,0.029439874,138.55714
0.22222222,0.5151515,0.11537862,0.030910479,140.52559
0.23232323,0.5151515,0.120620504,0.03237926,142.61603
0.24242425,0.5151515,0.12586933,0.03384996,144.62099
0.25252524,0.5151515,0.13109885,0.035319354,146.27762
0.26262626,0.5151515,0.13632475,0.036789224,148.16336
0.27272728,0.5151515,0.14156201,0.03825728,150.5591
0.28282827,0.5151515,0.14679594,0.039727278,152.06934
0.2929293,0.5151515,0.15203433,0.041196126,153.8232
0.3030303,0.5151515,0.15727377,0.042664852,155.96971
0.3131313,0.5151515,0.16250081,0.04413394,156.97516
0.32323232,0.5151515,0.16773981,0.045601547,159.35265
0.33333334,0.5151515,0.17296329,0.047069028,161.07857
0.34343433,0.5151515,0.17820358,0.04853628,162.85814
0.35353535,0.5151515,0.18343306,0.050004505,164.45964
0.36363637,0.5151515,0.188659,0.05147221,166.5946
0.37373737,0.5151515,0.19389783,0.05293952,168.29222
0.3838384,0.5151515,0.19912538,0.05440747,170.4529
0.3939394,0.5151515,0.20435861,0.055873755,171.7154
0.4040404,0.5151515,0.20958793,0.057341654,173.63727
0.41414142,0.5151515,0.21482237,0.058809627,175.7644
0.42424244,0.5151515,0.2200563,0.060276497,177.28322
0.43434343,0.5151515,0.2252905,0.061744705,178.9406
0.44444445,0.5151515,0.23052436,0.06321252,181.19215
0.45454547,0.5151515,0.23576099,0.06467922,182.83203
0.46464646,0.5151515,0.24098915,0.066147745,184.9167
0.47474748,0.5151515,0.24623027,0.06761633,186.45302
0.4848485,0.5151515,0.25146565,0.06908416,188.92139
0.4949495,0.5151515,0.25669676,0.07055244,189.46678
0.5050505,0.5151515,0.26194173,0.072021075,192.33003
0.5151515,0.5151515,0.26719642,0.07348901,194.14499
0.5252525,0.5151515,0.2724228,0.0749586,195.89737
0.53535354,0.5151515,0.27765796,0.07642731,198.31955
0.54545456,0.5151515,0.28290826,0.07789728,199.85437
0.5555556,0.5151515,0.28815696,0.07936658,201.72447
0.56565654,0.5151515,0.29339743,0.0808362,203.5208
0.57575756,0.5151515,0.29865828,0.08230562,205.7895
0.5858586,0.5151515,0.3038921,0.08377527,207.2081
0.5959596,0.5151515,0.30914223,0.08524441,209.74203
0.6060606,0.5151515,0.31441367,0.08671303,210.61525
0.61616164,0.5151515,0.3196606,0.08818187,212.79976
0.6262626,0.5151515,0.32491428,0.08965225,215.17203
0.6363636,0.5151515,0.33016327,0.091122866,215.77551
0.64646465,0.5151515,0.33540812,0.09259262,218.30872
0.65656567,0.5151515,0.3406741,0.09406229,219.44344
0.6666667,0.5151515,0.34591877,0.09553029,221.98781
0.67676765,0.5151515,0.35119936,0.09700152,224.14848
0.68686867,0.5151515,0.3564515,0.09847069,225.30109
0.6969697,0.5151515,0.36167586,0.09994082,226.98715
0.7070707,0.5151515,0.366968,0.101409435,228.38936
0.7171717,0.5151515,0.37228313,0.10287932,231.26825
0.72727275,0.5151515,0.3775278,0.10434963,232.84033
0.7373737,0.5151515,0.38276702,0.10582008,234.55545
0.74747473,0.5151515,0.38803017,0.10728986,236.08282
0.75757575,0.5151515,0.39328855,0.10875914,237.58188
0.7676768,0.5151515,0.39858994,0.110228196,239.53915
0.7777778,0.5151515,0.4038374,0.111698754,241.20659
0.7878788,0.5151515,0.40913594,0.113169335,244.00502
0.7979798,0.5151515,0.4143781,0.114637375,245.31409
0.8080808,0.5151515,0.41965717,0.1161074,247.80482
0.8181818,0.5151515,0.42493868,0.11758072,248.11328
0.82828283,0.5151515,0.43020147,0.11905029,251.11214
0.83838385,0.5151515,0.43550497,0.12052189,252.45473
0.8484849,0.5151515,0.44077277,0.12199422,255.16748
0.85858583,0.5151515,0.44600177,0.12346472,255.9796
0.86868685,0.5151515,0.45127574,0.12493669,259.2899
0.8787879,0.5151515,0.4566125,0.12640683,259.8822
0.8888889,0.5151515,0.461895,0.12787844,261.80447
0.8989899,0.5151515,0.46718687,0.12935175,264.05154
0.90909094,0.5151515,0.47245097,0.13082407,266.50427
0.9191919,0.5151515,0.4777218,0.1322973,267.7977
0.9292929,0.5151515,0.48296848,0.13376875,270.95975
0.93939394,0.5151515,0.48823977,0.13524412,271.52002
0.94949496,0.5151515,0.49356455,0.13671847,273.30368
0.959596,0.5151515,0.4988341,0.13819154,274.25885
0.969697,0.5151515,0.5040738,0.13966672,276.11703
0.97979796,0.5151515,0.5093377,0.14114346,280.06287
0.989899,0.5151515,0.5146447,0.14261742,280.81537
1.0,0.5151515,0.5199411,0.14409511,282.56775
0.0,0.5252525,0.0,0.0,0.0
0.01010101,0.5252525,0.0052922186,0.00025060776,107.6403
0.02020202,0.5252525,0.010723957,0.0015991906,108.65786
0.030303031,0.5252525,0.016135389,0.0029830602,108.4262
0.04040404,0.5252525,0.021480512,0.0044470443,105.45971
0.05050505,0.5252525,0.026812786,0.0058981553,106.916435
0.060606062,0.5252525,0.032190736,0.0073274313,111.24625
0.07070707,0.5252525,0.03759533,0.00878699,113.344475
0.08080808,0.5252525,0.042998865,0.010261113,114.38271
0.09090909,0.5252525,0.04840999,0.011733901,116.09746
0.1010101,0.5252525,0.0538205,0.013202631,118.39699
0.11111111,0.5252525,0.05922616,0.014673342,120.3985
0.121212125,0.5252525,0.064637594,0.0161493,122.05504
0.13131313,0.5252525,0.07004258,0.01762722,123.73477
0.14141414,0.5252525,0.07545677,0.019105136,124.975105
0.15151516,0.5252525,0.08086215,0.020582465,126.46802
0.16161616,0.5252525,0.08626604,0.022058522,128.32135
0.17171717,0.5252525,0.091667384,0.023530385,130.15866
0.18181819,0.5252525,0.09706296,0.025000451,132.32828
0.1919192,0.5252525,0.10246093,0.026469622,134.46472
0.2020202,0.5252525,0.10785273,0.027938075,136.48532
0.21212122,0.5252525,0.113249935,0.02940566,138.74937
0.22222222,0.5252525,0.11864023,0.030874934,140.68782
0.23232323,0.5252525,0.1240288,0.03234267,142.76393
0.24242425,0.5252525,0.12942114,0.033810686,144.9056
0.25252524,0.5252525,0.13480285,0.035277914,146.7675
0.26262626,0.5252525,0.14019498,0.036746778,148.5087
0.27272728,0.5252525,0.14558168,0.038213655,150.45776
0.28282827,0.5252525,0.1509628,0.039681833,152.01419
0.2929293,0.5252525,0.1563456,0.041149322,153.92825
0.3030303,0.5252525,0.16173711,0.042616267,155.40123
0.3131313,0.5252525,0.16711344,0.044082984,157.74704
0.32323232,0.5252525,0.17248763,0.045549788,159.66855
0.33333334,0.5252525,0.17787477,0.04701568,161.00928
0.34343433,0.5252525,0.18326816,0.04848201,163.30406
0.35353535,0.5252525,0.18863958,0.04994807,165.12312
0.36363637,0.5252525,0.19402272,0.05141358,166.61734
0.37373737,0.5252525,0.19940169,0.05287892,168.17078
0.3838384,0.5252525,0.20477939,0.054344486,169.93954
0.3939394,0.5252525,0.21017833,0.055810142,171.6543
0.4040404,0.5252525,0.21555091,0.057275597,173.75424
0.41414142,0.5252525,0.2209306,0.05874087,175.53792
0.42424244,0.5252525,0.22632091,0.060206585,177.74478
0.43434343,0.5252525,0.23169596,0.061672926,179.26619
0.44444445,0.5252525,0.23706631,0.06313898,180.84273
0.45454547,0.5252525,0.24244924,0.06460494,182.63013
0.46464646,0.5252525,0.2478483,0.066071436,184.56876
0.47474748,0.5252525,0.25323424,0.067537665,186.7637
0.4848485,0.5252525,0.2586268,0.0690038,188.6934
0.4949495,0.5252525,0.26401362,0.07046966,190.86674
0.5050505,0.5252525,0.26939324,0.07193676,191.87108
0.5151515,0.5252525,0.27481738,0.07340303,194.49591
0.5252525,0.5252525,0.28019983,0.074869715,196.14026
0.53535354,0.5252525,0.28558126,0.076337256,198.00217
0.54545456,0.5252525,0.29099295,0.07780414,199.60626
0.5555556,0.5252525,0.2963899,0.079271905,201.03677
0.56565654,0.5252525,0.30177826,0.0807383,203.44556
0.57575756,0.5252525,0.3071544,0.08220529,204.78665
0.5858586,0.5252525,0.31256396,0.08367194,207.74678
0.5959596,0.5252525,0.31798384,0.0851401,208.74515
0.6060606,0.5252525,0.3233797,0.08660804,211.09953
0.61616164,0.5252525,0.32877555,0.08807525,211.7969
0.6262626,0.5252525,0.33417526,0.08954306,214.25635
0.6363636,0.5252525,0.33957714,0.09101244,216.4729
0.64646465,0.5252525,0.3449729,0.092478424,218.67082
0.65656567,0.5252525,0.35039145,0.09394553,220.41724
0.6666667,0.5252525,0.35579574,0.095414236,222.12938
0.67676765,0.5252525,0.36122584,0.09688136,223.81917
0.68686867,0.5252525,0.3666208,0.09834909,226.01932
0.6969697,0.5252525,0.37201256,0.09981697,227.06017
0.7070707,0.5252525,0.3774243,0.10128456,229.10162
0.7171717,0.5252525,0.38285705,0.102750726,231.30327
0.72727275,0.5252525,0.38825515,0.104220174,232.7919
0.7373737,0.5252525,0.39365974,0.10568832,233.88937
0.74747473,0.5252525,0.39908755,0.107155286,235.31691
0.75757575,0.5252525,0.40450227,0.10862189,238.32396
0.7676768,0.5252525,0.4099451,0.11008889,240.67088
0.7777778,0.5252525,0.41534492,0.1115576,242.26532
0.7878788,0.5252525,0.4207929,0.11302546,243.28157
0.7979798,0.5252525,0.4262062,0.11449262,244.90654
0.8080808,0.5252525,0.43163657,0.11596214,247.17897
0.8181818,0.5252525,0.43707642,0.117428936,248.57074
0.82828283,0.5252525,0.4424788,0.11889794,250.6666
0.83838385,0.5252525,0.4479038,0.120367415,251.95926
0.8484849,0.5252525,0.453319,0.12183651,254.67575
0.85858583,0.5252525,0.45880646,0.12330517,254.90076
0.86868685,0.5252525,0.46418056,0.12477563,257.80945
0.8787879,0.5252525,0.46967974,0.1262435,259.40536
0.8888889,0.5252525,0.47507167,0.1277152,262.53165
0.8989899,0.5252525,0.48051837,0.12918521,263.85187
0.90909094,0.5252525,0.48591232,0.13065404,265.90674
0.9191919,0.5252525,0.4913683,0.1321248,267.35367
0.9292929,0.5252525,0.4967723,0.1335975,269.2327
0.93939394,0.5252525,0.50218034,0.13506791,271.65265
0.94949496,0.5252525,0.50761205,0.13653797,273.25153
0.959596,0.5252525,0.5130172,0.13800992,275.08884
0.969697,0.5252525,0.51852494,0.13948362,277.39703
0.97979796,0.5252525,0.5239287,0.14095691,278.37308
0.989899,0.5252525,0.5292934,0.14242984,281.8972
1.0,0.5252525,0.53476685,0.14390486,283.25916
0.0,0.53535354,0.0,0.0,0.0
0.01010101,0.53535354,0.0054257265,0.00024505373,108.060425
0.02020202,0.53535354,0.010995148,0.0015964531,108.58071
0.030303031,0.53535354,0.016545702,0.002978798,108.162544
0.04040404,0.53535354,0.02203553,0.0044385325,105.46571
0.05050505,0.53535354,0.027515322,0.005887376,106.90731
0.060606062,0.53535354,0.033043053,0.007314877,111.33631
0.07070707,0.53535354,0.038593482,0.00877147,113.413765
0.08080808,0.53535354,0.04415365,0.010244504,114.27431
0.09090909,0.53535354,0.049708135,0.011713012,116.10938
