t,x,u,γp,τ
0.64646465,0.43434343,0.2807221,0.06362822,101.5842
0.65656567,0.43434343,0.28511143,0.06463866,101.55812
0.6666667,0.43434343,0.28950074,0.06564913,101.52832
0.67676765,0.43434343,0.29389006,0.0666596,101.497025
0.68686867,0.43434343,0.29827946,0.067670085,101.46648
0.6969697,0.43434343,0.30266884,0.0686806,101.43146
0.7070707,0.43434343,0.3070582,0.06969111,101.397934
0.7171717,0.43434343,0.31144756,0.070701614,101.3644
0.72727275,0.43434343,0.31583694,0.071712136,101.33013
0.7373737,0.43434343,0.3202263,0.07272263,101.298096
0.74747473,0.43434343,0.3246157,0.07373313,101.264565
0.75757575,0.43434343,0.32900503,0.074743606,101.23402
0.7676768,0.43434343,0.33339444,0.07575406,101.20645
0.7777778,0.43434343,0.3377838,0.07676451,101.17963
0.7878788,0.43434343,0.3421732,0.0777749,101.15802
0.7979798,0.43434343,0.34656253,0.078785256,101.13865
0.8080808,0.43434343,0.35095182,0.07979561,101.12077
0.8181818,0.43434343,0.35534117,0.0808059,101.11034
0.82828283,0.43434343,0.3597305,0.08181614,101.10363
0.83838385,0.43434343,0.36411986,0.08282633,101.10214
0.8484849,0.43434343,0.36850917,0.083836466,101.105865
0.85858583,0.43434343,0.37289843,0.08484655,101.11481
0.86868685,0.43434343,0.37728772,0.08585657,101.12897
0.8787879,0.43434343,0.381677,0.08686654,101.149826
0.8888889,0.43434343,0.38606623,0.08787643,101.180374
0.8989899,0.43434343,0.3904555,0.08888625,101.21539
0.90909094,0.43434343,0.39484474,0.089896016,101.25637
0.9191919,0.43434343,0.39923394,0.09090569,101.30554
0.9292929,0.43434343,0.40362316,0.09191531,101.36143
0.93939394,0.43434343,0.4080123,0.09292483,101.42699
0.94949496,0.43434343,0.41240147,0.09393427,101.50075
0.959596,0.43434343,0.4167906,0.09494364,101.581215
0.969697,0.43434343,0.42117977,0.09595292,101.67137
0.97979796,0.43434343,0.4255688,0.09696212,101.76897
0.989899,0.43434343,0.42995793,0.09797124,101.87402
1.0,0.43434343,0.43434703,0.098980285,101.987274
0.0,0.44444445,0.0,0.0,0.0
0.01010101,0.44444445,0.004211873,0.0003534622,64.45225
0.02020202,0.44444445,0.008629735,0.0010067178,101.263054
0.030303031,0.44444445,0.01315897,0.0020088777,101.61784
0.04040404,0.44444445,0.017658526,0.003017795,101.78813
0.05050505,0.44444445,0.022160856,0.0040349304,101.13371
0.060606062,0.44444445,0.026663415,0.0050429916,101.3522
0.07070707,0.44444445,0.031166844,0.0060489057,101.78466
0.08080808,0.44444445,0.035671324,0.007057792,101.91347
0.09090909,0.44444445,0.040175784,0.00806941,101.7605
0.1010101,0.44444445,0.044679184,0.009081987,101.50624
0.11111111,0.44444445,0.04918096,0.010094207,101.28636
0.121212125,0.44444445,0.053680997,0.011105519,101.1583
0.13131313,0.44444445,0.058179412,0.012115885,101.127106
0.14141414,0.44444445,0.062676445,0.01312552,101.17106
0.15151516,0.44444445,0.067172326,0.0141346995,101.26308
0.16161616,0.44444445,0.07166728,0.0151436785,101.37642
0.17171717,0.44444445,0.07616146,0.016152654,101.49162
0.18181819,0.44444445,0.08065504,0.01716176,101.59425
0.1919192,0.44444445,0.08514814,0.018171081,101.6764
0.2020202,0.44444445,0.08964082,0.019180652,101.73414
0.21212122,0.44444445,0.09413319,0.020190483,101.7658
0.22222222,0.44444445,0.09862526,0.02120055,101.774185
0.23232323,0.44444445,0.10311712,0.022210825,101.7617
0.24242425,0.44444445,0.10760878,0.023221275,101.73209
0.25252524,0.44444445,0.11210027,0.024231847,101.68981
0.26262626,0.44444445,0.116591655,0.025242515,101.6384
0.27272728,0.44444445,0.1210829,0.026253227,101.58234
0.28282827,0.44444445,0.12557407,0.027263952,101.52515
0.2929293,0.44444445,0.13006516,0.02827467,101.46834
0.3030303,0.44444445,0.13455617,0.029285355,101.41507
0.3131313,0.44444445,0.13904715,0.03029597,101.36832
0.32323232,0.44444445,0.14353807,0.03130653,101.32715
0.33333334,0.44444445,0.14802895,0.03231701,101.29474
0.34343433,0.44444445,0.15251982,0.033327408,101.27016
0.35353535,0.44444445,0.15701069,0.034337725,101.25302
0.36363637,0.44444445,0.16150151,0.035347965,101.24408
0.37373737,0.44444445,0.16599236,0.036358114,101.24408
0.3838384,0.44444445,0.17048322,0.037368204,101.25041
0.3939394,0.44444445,0.17497407,0.038378228,101.26233
0.4040404,0.44444445,0.1794649,0.039388195,101.28059
0.41414142,0.44444445,0.1839558,0.040398113,101.30368
0.42424244,0.44444445,0.18844669,0.041408,101.33013
0.43434343,0.44444445,0.19293758,0.04241785,101.35919
0.44444445,0.44444445,0.19742851,0.04342768,101.39197
0.45454547,0.44444445,0.20191945,0.0444375,101.425125
0.46464646,0.44444445,0.20641042,0.045447312,101.45866
0.47474748,0.44444445,0.21090141,0.046457134,101.491066
0.4848485,0.44444445,0.21539243,0.04746697,101.522354
0.4949495,0.44444445,0.21988346,0.04847681,101.55365
0.5050505,0.44444445,0.22437452,0.04948669,101.5801
0.5151515,0.44444445,0.22886562,0.05049659,101.605804
0.5252525,0.44444445,0.23335674,0.05150653,101.62666
0.53535354,0.44444445,0.23784788,0.052516494,101.645294
0.54545456,0.44444445,0.24233903,0.053526502,101.65945
0.5555556,0.44444445,0.24683025,0.054536544,101.671
0.56565654,0.44444445,0.25132143,0.055546623,101.67807
0.57575756,0.44444445,0.25581264,0.05655676,101.678444
0.5858586,0.44444445,0.26030394,0.05756694,101.67547
0.5959596,0.44444445,0.2647952,0.05857715,101.67025
0.6060606,0.44444445,0.26928648,0.0595874,101.66131
0.61616164,0.44444445,0.27377784,0.060597688,101.64753
0.6262626,0.44444445,0.27826914,0.061608024,101.62815
0.6363636,0.44444445,0.28276047,0.062618375,101.60878
0.64646465,0.44444445,0.28725186,0.06362876,101.58494
0.65656567,0.44444445,0.2917432,0.06463918,101.55812
0.6666667,0.44444445,0.29623455,0.065649614,101.531296
0.67676765,0.44444445,0.30072594,0.066660084,101.49926
0.68686867,0.44444445,0.30521733,0.067670554,101.467964
0.6969697,0.44444445,0.3097087,0.06868103,101.43444
0.7070707,0.44444445,0.31420013,0.06969153,101.39942
0.7171717,0.44444445,0.31869155,0.070702024,101.36589
0.72727275,0.44444445,0.32318294,0.07171253,101.33162
0.7373737,0.44444445,0.3276744,0.07272301,101.29958
0.74747473,0.44444445,0.33216578,0.07373348,101.268295
0.75757575,0.44444445,0.33665723,0.074743934,101.23849
0.7676768,0.44444445,0.34114859,0.075754374,101.210175
0.7777778,0.44444445,0.34564003,0.0767648,101.18261
0.7878788,0.44444445,0.35013145,0.07777517,101.161
0.7979798,0.44444445,0.35462275,0.078785524,101.140884
0.8080808,0.44444445,0.35911414,0.07979583,101.12673
0.8181818,0.44444445,0.36360553,0.080806114,101.11481
0.82828283,0.44444445,0.36809695,0.081816345,101.10661
0.83838385,0.44444445,0.3725883,0.082826525,101.10438
0.8484849,0.44444445,0.37707964,0.083836645,101.10885
0.85858583,0.44444445,0.38157097,0.084846705,101.11854
0.86868685,0.44444445,0.38606226,0.08585673,101.1312
0.8787879,0.44444445,0.3905536,0.08686666,101.155045
0.8888889,0.44444445,0.39504486,0.08787655,101.18186
0.8989899,0.44444445,0.39953613,0.08888636,101.21763
0.90909094,0.44444445,0.40402743,0.089896105,101.25786
0.9191919,0.44444445,0.40851867,0.09090577,101.30778
0.9292929,0.44444445,0.41300994,0.09191536,101.36366
0.93939394,0.44444445,0.41750112,0.092924885,101.427734
0.94949496,0.44444445,0.42199233,0.09393431,101.501495
0.959596,0.44444445,0.4264835,0.094943665,101.58196
0.969697,0.44444445,0.4309747,0.09595295,101.669136
0.97979796,0.44444445,0.43546575,0.09696213,101.76748
0.989899,0.44444445,0.43995693,0.09797124,101.87179
1.0,0.44444445,0.44444808,0.098980255,101.988014
0.0,0.45454547,0.0,0.0,0.0
0.01010101,0.45454547,0.0043127937,0.000353555,64.67069
0.02020202,0.45454547,0.0088338405,0.0010093388,101.262566
0.030303031,0.45454547,0.013464658,0.0020113278,101.62452
0.04040404,0.45454547,0.018066293,0.00302037,101.77549
0.05050505,0.45454547,0.0226707,0.004037367,101.12324
0.060606062,0.45454547,0.027275298,0.005045247,101.348755
0.07070707,0.45454547,0.031880762,0.006051034,101.78206
0.08080808,0.45454547,0.036487274,0.0070597995,101.91035
0.09090909,0.45454547,0.041093763,0.0080712885,101.75798
0.1010101,0.45454547,0.045699175,0.009083736,101.50531
0.11111111,0.45454547,0.05030297,0.0100958375,101.28729
0.121212125,0.45454547,0.054905023,0.011107046,101.161285
0.13131313,0.45454547,0.059505466,0.012117327,101.131386
0.14141414,0.45454547,0.06410452,0.013126897,101.175995
0.15151516,0.45454547,0.06870244,0.014136023,101.268105
0.16161616,0.45454547,0.0732994,0.015144961,101.381165
0.17171717,0.45454547,0.07789563,0.016153902,101.49609
0.18181819,0.45454547,0.08249124,0.017162982,101.59798
0.1919192,0.45454547,0.08708637,0.018172279,101.679375
0.2020202,0.45454547,0.091681086,0.01918183,101.73619
0.21212122,0.45454547,0.096275486,0.020191642,101.768036
0.22222222,0.45454547,0.100869596,0.0212017,101.77474
0.23232323,0.45454547,0.10546348,0.02221196,101.761894
0.24242425,0.45454547,0.11005718,0.023222398,101.731346
0.25252524,0.45454547,0.11465071,0.024232956,101.68887
0.26262626,0.45454547,0.11924412,0.025243608,101.63747
0.27272728,0.45454547,0.12383742,0.02625431,101.581215
0.28282827,0.45454547,0.1284306,0.027265025,101.5231
0.2929293,0.45454547,0.13302372,0.02827573,101.4661
0.3030303,0.45454547,0.1376168,0.029286396,101.413574
0.3131313,0.45454547,0.14220978,0.030297002,101.36608
0.32323232,0.45454547,0.14680274,0.03130755,101.32529
0.33333334,0.45454547,0.15139568,0.03231802,101.2925
0.34343433,0.45454547,0.15598857,0.033328403,101.26755
0.35353535,0.45454547,0.16058147,0.034338713,101.25004
0.36363637,0.45454547,0.16517437,0.035348933,101.241844
0.37373737,0.45454547,0.16976725,0.03635907,101.24147
0.3838384,0.45454547,0.17436011,0.03736915,101.247055
0.3939394,0.45454547,0.17895298,0.038379155,101.26084
0.4040404,0.45454547,0.18354587,0.039389107,101.279465
0.41414142,0.45454547,0.18813878,0.04039902,101.30182
0.42424244,0.45454547,0.19273172,0.04140889,101.32864
0.43434343,0.45454547,0.19732465,0.04241872,101.35882
0.44444445,0.45454547,0.2019176,0.043428544,101.39048
0.45454547,0.45454547,0.2065106,0.044438347,101.42364
0.46464646,0.45454547,0.21110359,0.04544815,101.456795
0.47474748,0.45454547,0.21569662,0.04645795,101.49032
0.4848485,0.45454547,0.22028966,0.047467772,101.52198
0.4949495,0.45454547,0.22488275,0.04847761,101.55179
0.5050505,0.45454547,0.22947581,0.049487468,101.578606
0.5151515,0.45454547,0.23406896,0.05049735,101.60506
0.5252525,0.45454547,0.23866212,0.051507268,101.62629
0.53535354,0.45454547,0.24325529,0.05251722,101.64492
0.54545456,0.45454547,0.24784851,0.053527214,101.65907
0.5555556,0.45454547,0.25244173,0.054537248,101.6695
0.56565654,0.45454547,0.25703496,0.055547304,101.676956
0.57575756,0.45454547,0.2616282,0.056557428,101.678444
0.5858586,0.45454547,0.26622152,0.05756758,101.67621
0.5959596,0.45454547,0.27081484,0.058577776,101.67062
0.6060606,0.45454547,0.27540818,0.05958801,101.660934
0.61616164,0.45454547,0.28000152,0.060598288,101.647156
0.6262626,0.45454547,0.28459486,0.061608598,101.6289
0.6363636,0.45454547,0.28918824,0.06261894,101.60878
0.64646465,0.45454547,0.2937816,0.0636293,101.585686
0.65656567,0.45454547,0.298375,0.0646397,101.560356
0.6666667,0.45454547,0.30296844,0.06565012,101.53204
0.67676765,0.45454547,0.3075618,0.06666055,101.50224
0.68686867,0.45454547,0.31215525,0.06767102,101.467964
0.6969697,0.45454547,0.3167487,0.06868148,101.43593
0.7070707,0.45454547,0.32134217,0.069691956,101.403145
0.7171717,0.45454547,0.32593563,0.07070243,101.36887
0.72727275,0.45454547,0.33052906,0.07171291,101.3346
0.7373737,0.45454547,0.33512244,0.072723374,101.30182
0.74747473,0.45454547,0.33971596,0.07373383,101.26978
0.75757575,0.45454547,0.3443094,0.07474428,101.239235
0.7676768,0.45454547,0.34890285,0.075754695,101.21167
0.7777778,0.45454547,0.35349628,0.0767651,101.184845
0.7878788,0.45454547,0.35808966,0.077775456,101.16249
0.7979798,0.45454547,0.3626831,0.078785785,101.144615
0.8080808,0.45454547,0.36727652,0.07979609,101.12747
0.8181818,0.45454547,0.37186992,0.080806345,101.115555
0.82828283,0.45454547,0.37646335,0.081816554,101.1096
0.83838385,0.45454547,0.38105673,0.082826726,101.10661
0.8484849,0.45454547,0.38565013,0.08383682,101.11034
0.85858583,0.45454547,0.39024347,0.08484687,101.120026
0.86868685,0.45454547,0.39483684,0.08585687,101.13418
0.8787879,0.45454547,0.3994302,0.0868668,101.155045
0.8888889,0.45454547,0.4040235,0.08787667,101.1841
0.8989899,0.45454547,0.40861687,0.088886455,101.219864
0.90909094,0.45454547,0.41321018,0.089896195,101.26009
0.9191919,0.45454547,0.4178034,0.09090585,101.308525
0.9292929,0.45454547,0.4223967,0.09191542,101.36589
0.93939394,0.45454547,0.4269899,0.09292493,101.42922
0.94949496,0.45454547,0.43158317,0.093934365,101.50075
0.959596,0.45454547,0.43617642,0.094943695,101.581215
0.969697,0.45454547,0.4407696,0.09595295,101.67062
0.97979796,0.45454547,0.44536272,0.09696213,101.76748
0.989899,0.45454547,0.44995597,0.09797122,101.87179
1.0,0.45454547,0.4545491,0.098980226,101.987274
0.0,0.46464646,0.0,0.0,0.0
0.01010101,0.46464646,0.0044139456,0.00035364873,64.888985
0.02020202,0.46464646,0.009038212,0.0010119225,101.263725
0.030303031,0.46464646,0.013770599,0.00201376,101.630974
0.04040404,0.46464646,0.018474307,0.003022927,101.76234
0.05050505,0.46464646,0.023180775,0.004039785,101.112526
0.060606062,0.46464646,0.027887398,0.0050474866,101.34485
0.07070707,0.46464646,0.032594893,0.006053146,101.77917
0.08080808,0.46464646,0.03730342,0.007061793,101.90685
0.09090909,0.46464646,0.042011924,0.008073154,101.7551
0.1010101,0.46464646,0.046719346,0.009085474,101.504105
0.11111111,0.46464646,0.051425144,0.010097457,101.28813
0.121212125,0.46464646,0.056129206,0.011108566,101.163795
0.13131313,0.46464646,0.06083166,0.012118766,101.13502
0.14141414,0.46464646,0.06553274,0.013128268,101.18066
0.15151516,0.46464646,0.07023267,0.0141373435,101.27286
0.16161616,0.46464646,0.074931666,0.015146238,101.38592
0.17171717,0.46464646,0.07962991,0.016155146,101.49982
0.18181819,0.46464646,0.08432757,0.0171642,101.60133
0.1919192,0.46464646,0.08902472,0.018173477,101.682175
0.2020202,0.46464646,0.093721464,0.019183012,101.73786
0.21212122,0.46464646,0.09841789,0.020192806,101.76841
0.22222222,0.46464646,0.103114046,0.021202847,101.775116
0.23232323,0.46464646,0.10780996,0.022213098,101.76096
0.24242425,0.46464646,0.11250569,0.023223517,101.73079
0.25252524,0.46464646,0.11720125,0.024234066,101.687386
0.26262626,0.46464646,0.12189669,0.025244707,101.63523
0.27272728,0.46464646,0.12659203,0.026255395,101.578606
0.28282827,0.46464646,0.13128725,0.0272661,101.52012
0.2929293,0.46464646,0.13598241,0.02827679,101.46349
0.3030303,0.46464646,0.1406775,0.029287444,101.4106
0.3131313,0.46464646,0.14537252,0.030298037,101.3631
0.32323232,0.46464646,0.15006752,0.03130857,101.32231
0.33333334,0.46464646,0.15476249,0.03231902,101.2899
0.34343433,0.46464646,0.15945742,0.033329397,101.264565
0.35353535,0.46464646,0.16415235,0.03433969,101.2478
0.36363637,0.46464646,0.16884728,0.0353499,101.239235
0.37373737,0.46464646,0.17354216,0.036360025,101.239235
0.3838384,0.46464646,0.1782371,0.03737009,101.24557
0.3939394,0.46464646,0.182932,0.038380086,101.25823
0.4040404,0.46464646,0.18762691,0.039390024,101.27649
0.41414142,0.46464646,0.19232187,0.040399916,101.29996
0.42424244,0.46464646,0.19701682,0.041409772,101.32715
0.43434343,0.46464646,0.20171179,0.042419594,101.35732
0.44444445,0.46464646,0.2064068,0.043429404,101.38899
0.45454547,0.46464646,0.2111018,0.0444392,101.421776
0.46464646,0.46464646,0.21579683,0.045448985,101.45456
0.47474748,0.46464646,0.22049189,0.046458777,101.48771
0.4848485,0.46464646,0.22518696,0.04746858,101.52049
0.4949495,0.46464646,0.22988208,0.048478395,101.55067
0.5050505,0.46464646,0.2345772,0.049488243,101.57749
0.5151515,0.46464646,0.23927236,0.05049811,101.60357
0.5252525,0.46464646,0.24396755,0.051508013,101.625175
0.53535354,0.46464646,0.24866275,0.05251795,101.6438
0.54545456,0.46464646,0.253358,0.05352792,101.6587
0.5555556,0.46464646,0.25805324,0.054537937,101.669876
0.56565654,0.46464646,0.2627485,0.055547997,101.675095
0.57575756,0.46464646,0.26744384,0.056558084,101.678444
0.5858586,0.46464646,0.27213913,0.057568233,101.67547
0.5959596,0.46464646,0.2768345,0.058578406,101.67025
0.6060606,0.46464646,0.28152987,0.059588622,101.66131
0.61616164,0.46464646,0.28622523,0.060598876,101.647896
0.6262626,0.46464646,0.29092062,0.061609164,101.62965
0.6363636,0.46464646,0.295616,0.06261949,101.60878
0.64646465,0.46464646,0.30031148,0.06362984,101.58643
0.65656567,0.46464646,0.3050069,0.064640224,101.55961
0.6666667,0.46464646,0.30970234,0.06565062,101.53278
0.67676765,0.46464646,0.31439775,0.06666104,101.50224
0.68686867,0.46464646,0.31909323,0.06767147,101.471695
0.6969697,0.46464646,0.3237887,0.068681926,101.437416
0.7070707,0.46464646,0.32848418,0.06969238,101.40389
0.7171717,0.46464646,0.33317965,0.07070283,101.37111
0.72727275,0.46464646,0.33787516,0.07171329,101.33684
0.7373737,0.46464646,0.34257057,0.07272374,101.3048
0.74747473,0.46464646,0.34726608,0.07373418,101.27202
0.75757575,0.46464646,0.35196155,0.074744605,101.24296
0.7676768,0.46464646,0.35665706,0.07575501,101.21539
0.7777778,0.46464646,0.3613525,0.076765396,101.18783
0.7878788,0.46464646,0.366048,0.07777574,101.165474
0.7979798,0.46464646,0.3707434,0.07878605,101.1461
0.8080808,0.46464646,0.37543887,0.07979634,101.1312
0.8181818,0.46464646,0.38013434,0.08080658,101.11854
0.82828283,0.46464646,0.3848298,0.08181676,101.11332
0.83838385,0.46464646,0.38952518,0.08282692,101.1096
0.8484849,0.46464646,0.39422062,0.083837,101.11407
0.85858583,0.46464646,0.398916,0.08484703,101.12301
0.86868685,0.46464646,0.4036114,0.08585702,101.13641
0.8787879,0.46464646,0.40830675,0.08686694,101.15728
0.8888889,0.46464646,0.41300216,0.08787678,101.18633
0.8989899,0.46464646,0.41769752,0.088886574,101.22061
0.90909094,0.46464646,0.42239285,0.08989629,101.26159
0.9191919,0.46464646,0.42708814,0.09090593,101.30927
0.9292929,0.46464646,0.43178347,0.091915496,101.36515
0.93939394,0.46464646,0.43647873,0.092924975,101.42997
0.94949496,0.46464646,0.441174,0.0939344,101.50075
0.959596,0.46464646,0.4458693,0.094943725,101.581215
0.969697,0.46464646,0.4505645,0.09595297,101.669876
0.97979796,0.46464646,0.45525968,0.09696213,101.76748
0.989899,0.46464646,0.45995495,0.097971216,101.87179
1.0,0.46464646,0.46465006,0.09898022,101.98578
0.0,0.47474748,0.0,0.0,0.0
0.01010101,0.47474748,0.0045153275,0.0003537435,65.10709
0.02020202,0.47474748,0.009242843,0.0010144706,101.26636
0.030303031,0.47474748,0.014076793,0.0020161741,101.63714
0.04040404,0.47474748,0.018882567,0.0030254659,101.74888
0.05050505,0.47474748,0.023691086,0.0040421826,101.10172
0.060606062,0.47474748,0.028499726,0.005049709,101.34065
0.07070707,0.47474748,0.033309236,0.0060552424,101.776
0.08080808,0.47474748,0.038119774,0.0070637716,101.903175
0.09090909,0.47474748,0.042930268,0.008075007,101.75202
0.1010101,0.47474748,0.047739685,0.0090872,101.50261
0.11111111,0.47474748,0.05254748,0.010099069,101.2886
0.121212125,0.47474748,0.057353552,0.0111100795,101.16603
0.13131313,0.47474748,0.062158007,0.012120199,101.138374
0.14141414,0.47474748,0.066961095,0.013129638,101.18429
0.15151516,0.47474748,0.071763046,0.014138664,101.27649
0.16161616,0.47474748,0.07656407,0.015147517,101.38927
0.17171717,0.47474748,0.08136434,0.016156392,101.50336
0.18181819,0.47474748,0.08616401,0.01716542,101.60394
